user_id,device,rvq_layers,chunk_seconds,duration_s,sent_packets,recv_packets,decoded_packets,dropped_packets,drop_rate,body_kbps,total_kbps,encode_ms_mean,encode_ms_p95,decode_ms_mean,decode_ms_p95,encode_rtf_mean,encode_rtf_p95,decode_rtf_mean,decode_rtf_p95,jitter_s_mean,jitter_s_p95,one_way_latency_budget_ms
A,cuda,1,0.5,60.77,115,224,224,0,0.0,1.43,11.4,21.0,6.5,5.6,7.6,0.042,0.013,0.011,0.015,0.5,0.75,750.0
B,cuda,1,0.5,60.75,115,228,228,0,0.0,1.45,11.55,22.3,6.8,10.8,7.1,0.045,0.014,0.022,0.014,0.5,0.75,750.0
C,cuda,1,0.5,60.88,115,227,227,0,0.0,1.44,11.49,21.6,6.6,17.8,7.7,0.043,0.013,0.036,0.015,0.499,0.75,750.0
A,cuda,2,0.5,60.65,115,226,226,0,0.0,2.83,12.89,20.5,10.1,5.7,7.7,0.041,0.02,0.011,0.015,0.498,0.75,750.0
B,cuda,2,0.5,60.58,115,229,229,0,0.0,2.86,13.02,20.2,6.0,9.9,7.0,0.04,0.012,0.02,0.014,0.499,0.75,750.0
C,cuda,2,0.5,60.71,116,228,228,0,0.0,2.86,12.99,20.9,7.0,17.4,8.1,0.042,0.014,0.035,0.016,0.5,0.75,750.0
A,cuda,3,0.5,60.78,116,226,226,0,0.0,4.23,14.29,30.2,37.0,23.7,49.3,0.06,0.074,0.047,0.099,0.498,0.75,750.0
B,cuda,3,0.5,60.79,116,230,230,0,0.0,4.28,14.46,22.1,10.3,11.2,9.6,0.044,0.021,0.022,0.019,0.498,0.75,750.0
C,cuda,3,0.5,60.62,115,230,230,0,0.0,4.28,14.47,22.4,8.9,18.9,10.3,0.045,0.018,0.038,0.021,0.498,0.75,750.0
A,cpu,1,0.5,60.57,117,227,227,0,0.0,1.45,11.56,94.1,149.5,85.0,154.2,0.188,0.299,0.17,0.308,0.499,0.75,750.0
B,cpu,1,0.5,60.64,117,231,231,0,0.0,1.47,11.69,77.3,119.3,73.4,91.2,0.155,0.239,0.147,0.182,0.499,0.75,750.0
C,cpu,1,0.5,60.49,116,231,231,0,0.0,1.47,11.69,125.5,178.8,93.0,142.6,0.251,0.358,0.186,0.285,0.499,0.75,750.0
A,cpu,2,0.5,60.56,116,226,226,0,0.0,2.85,12.9,101.0,156.6,74.2,118.2,0.202,0.313,0.148,0.236,0.498,0.75,750.0
B,cpu,2,0.5,60.58,116,231,231,0,0.0,2.89,13.09,110.2,172.3,82.4,146.1,0.22,0.345,0.165,0.292,0.499,0.75,750.0
C,cpu,2,0.5,60.5,116,231,231,0,0.0,2.89,13.11,112.6,167.4,92.9,159.4,0.225,0.335,0.186,0.319,0.499,0.75,750.0
A,cpu,3,0.5,60.5,117,226,226,0,0.0,4.26,14.35,72.5,119.4,70.8,82.6,0.145,0.239,0.142,0.165,0.498,0.75,750.0
B,cpu,3,0.5,60.5,117,231,231,0,0.0,4.33,14.57,84.7,119.7,91.2,152.2,0.169,0.239,0.182,0.304,0.499,0.75,750.0
C,cpu,3,0.5,60.53,116,231,231,0,0.0,4.31,14.52,110.9,182.0,102.0,136.7,0.222,0.364,0.204,0.273,0.499,0.75,750.0
