model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,1089-134686-0000,0.17857142857142858,0.0759493670886076,0.18518518518518517,0.07142857142857142,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be still for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be laid out and thick, peppered flour-fat and sauce.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0000.txt
base,2,1089-134686-0000,0.07142857142857142,0.0379746835443038,0.07407407407407407,0.032467532467532464,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower-fat and sauce.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0000.txt
base,3,1089-134686-0000,0.07142857142857142,0.0379746835443038,0.037037037037037035,0.012987012987012988,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower-faten sauce.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0000.txt
lca,1,1089-134686-0000,0.17857142857142858,0.08227848101265822,0.2222222222222222,0.09090909090909091,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton teases to be ladled out in fit pepper, flour fat and sauce.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0000.txt
lca,2,1089-134686-0000,0.07142857142857142,0.02531645569620253,0.0,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-faten sauce.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0000.txt
lca,3,1089-134686-0000,0.07142857142857142,0.02531645569620253,0.07407407407407407,0.01948051948051948,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-fat and sauce.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0000.txt
base,1,1089-134686-0001,0.375,0.2857142857142857,0.7142857142857143,0.35714285714285715,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his buried couch or him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0001.txt
base,2,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0001.txt
base,3,1089-134686-0001,0.125,0.023809523809523808,0.2857142857142857,0.09523809523809523,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly counseled him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0001.txt
lca,1,1089-134686-0001,0.5,0.2857142857142857,0.7142857142857143,0.2619047619047619,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff had been to you, his belly couched him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0001.txt
lca,2,1089-134686-0001,0.125,0.09523809523809523,0.42857142857142855,0.21428571428571427,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly cabbelled him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0001.txt
lca,3,1089-134686-0001,0.125,0.09523809523809523,0.42857142857142855,0.21428571428571427,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,"Stuffered into you, his belly counseled him.","Stuff it into you, his belly cabbelled him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0001.txt
base,1,1089-134686-0002,0.05555555555555555,0.038461538461538464,0.05555555555555555,0.038461538461538464,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,After early nightfall the yellow lamps would light up here and there are the squalid quarter of the brothels.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0002.txt
