model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,1688-142285-0000,0.3125,0.1724137931034483,0.3333333333333333,0.1836734693877551,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron, they say, in all our blood, and a dream to perhaps escape. But here's, you make me harshly feel, has got a little too much of still. Alone.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0000.txt
base,2,1688-142285-0000,0.125,0.06206896551724138,0.15151515151515152,0.06802721088435375,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say, in all our blood, And a grain or two perhaps is good, That he is, he makes me harshly feel, Has got a little too much of steel. Another.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0000.txt
base,3,1688-142285-0000,0.15625,0.05517241379310345,0.18181818181818182,0.06802721088435375,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","Those iron they say, in all our blood, And a grain of two perhaps is good, But he is, he makes me harshly feel, Has got a little too much of steel. Alone.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0000.txt
lca,1,1688-142285-0000,0.5,0.296551724137931,0.45454545454545453,0.2789115646258503,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron there, sir, in all our blood, and a dream or two, perhaps, is good. But here's, you know to me how she feel. I start a little too much, or still. And we will...",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0000.txt
lca,2,1688-142285-0000,0.25,0.1103448275862069,0.21212121212121213,0.09523809523809523,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","Those iron they say, in all our blood, and a grain of tube perhaps is good, but he is, he makes me harshly feel, has got a little too much of steel. And the one.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0000.txt
lca,3,1688-142285-0000,0.15625,0.07586206896551724,0.15151515151515152,0.08163265306122448,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say, in all our blood, and a grain of tube perhaps is good, but here's, he makes me harshly feel, has got a little too much of steel. I know.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0000.txt
base,1,1688-142285-0001,0.4411764705882353,0.26153846153846155,0.4117647058823529,0.23404255319148937,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"My good, said Mr. Hale, has he returned from showing this guest downstairs? How can I help watching your face with some anxiety, but Mr. Daunte remembers his condition having been a shock boy?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0001.txt
base,2,1688-142285-0001,0.17647058823529413,0.12307692307692308,0.14705882352941177,0.09042553191489362,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,Margaret said Mr. Hale as he returned from Sharon's guest downstairs. I could not help watching your face with some anxiety when Mr. Thornton remained his confession of having been a shocked boy.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0001.txt
base,3,1688-142285-0001,0.2647058823529412,0.12307692307692308,0.17647058823529413,0.0797872340425532,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety, but Mr. Thornton rate his confession having them shot boy",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0001.txt
lca,1,1688-142285-0001,0.4117647058823529,0.24615384615384617,0.35294117647058826,0.22872340425531915,MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,Margaret said Mr. Hale as he returned from showing his guests downstairs. I could not help watching your face with some anxiety when Mr. Thornton made his confession of having been a shop boy.,"My own, said Mr. Hale, as in a term from showing his desk downstairs. I could not help watching your face with some anxiety, but Mr. Vaulter in Rady's condition of having been a sharp boy.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0001.txt
