model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,dropout-high,1688-142285-0000,0.6875,0.42758620689655175,0.6666666666666666,0.4217687074829932,0.10133333333333333,0.0,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's our own day's city, in all our blood, and it really will perhaps escape. But here's, he makes me harsh as he'll. Has got a little bit of a smudge, must he'll. Hello, him.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0000.txt
base,1,substitution-high,1688-142285-0000,0.5,0.2689655172413793,0.48484848484848486,0.2789115646258503,0.0,0.021333333333333333,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron-dose sea in all our blood, and a dream to collapse this group. But here's, you make me harshly feel, has not a little too much of a stare. Alone.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0000.txt
base,2,dropout-high,1688-142285-0000,0.21875,0.09655172413793103,0.24242424242424243,0.10204081632653061,0.07866666666666666,0.0,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say, in all our blood, and a grain or two perhaps is wood, that he is, he makes me harshly feel, has got a little too much, I'll steal. Another.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0000.txt
base,2,substitution-high,1688-142285-0000,0.125,0.04827586206896552,0.15151515151515152,0.061224489795918366,0.0,0.027333333333333334,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say in all our blood, and a grain or two perhaps is good, that he is, he makes me harshly feel, has got a little too much of steel. Alone.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0000.txt
base,3,dropout-high,1688-142285-0000,0.1875,0.08275862068965517,0.21212121212121213,0.09523809523809523,0.10133333333333333,0.0,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron they say in all our blood, and a grain of soup huts is good, but he is, he makes me harshly feel, has got a little too much of steel. Alone.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0000.txt
base,3,substitution-high,1688-142285-0000,0.1875,0.07586206896551724,0.15151515151515152,0.061224489795918366,0.0,0.02666666666666667,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","Those iron they say, in all our blood, And a grain of two perhaps is good, But he is, he makes me harshly feel, Has got a little too much of steel. And then...",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0000.txt
lca,1,dropout-high,1688-142285-0000,0.53125,0.30344827586206896,0.48484848484848486,0.2857142857142857,0.10133333333333333,0.0,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron there, so he'll all up like it. And a dream or two, perhaps, is called. But here's he makes me harsh, he feel. Has not a little too much, or still. And we'll... ok",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0000.txt
lca,1,substitution-high,1688-142285-0000,0.5625,0.3724137931034483,0.5151515151515151,0.35374149659863946,0.0,0.021333333333333333,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","There's iron there, sir, in all our market. And a dream or two, perhaps, is good. But here's, you know to me how she feel. I start a little too much, or still. And there we are.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0000.txt
lca,2,dropout-high,1688-142285-0000,0.28125,0.13793103448275862,0.24242424242424243,0.12244897959183673,0.07866666666666666,0.0,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","Those iron they say, in all our blood, and a grain of tube perhaps is good, but here's, he makes me harshly feel, has got a little too much, or still, and the one.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0000.txt
lca,2,substitution-high,1688-142285-0000,0.1875,0.06206896551724138,0.15151515151515152,0.047619047619047616,0.0,0.027333333333333334,THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,"There's iron, they say, in all our blood, and a grain or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel. And on.","Those iron they say, in all our blood, and a brain or two perhaps is good, but he is, he makes me harshly feel, has got a little too much of steel. And one.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0000.txt
