model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,dropout-high,1089-134686-0000,0.2857142857142857,0.14556962025316456,0.2962962962962963,0.14285714285714285,0.09770114942528736,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be still for dinner, turnips and carrots, and the bruised potatoes and fat mutton-keys was to be ladled out and thick, herbered flour-fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0000.txt
base,1,substitution-high,1089-134686-0000,0.17857142857142858,0.06962025316455696,0.18518518518518517,0.06493506493506493,0.0,0.02681992337164751,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be still for dinner, turnets and carrots and bruised potatoes and fat mutton pieces to be ladled out and thick, peppered flour-fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0000.txt
base,2,dropout-high,1089-134686-0000,0.14285714285714285,0.0949367088607595,0.14814814814814814,0.09090909090909091,0.10344827586206896,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and brewest potatoes and fat mutton pieces to be ladled out in thick, peppered, flower-fat and swaths.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0000.txt
base,2,substitution-high,1089-134686-0000,0.10714285714285714,0.06962025316455696,0.07407407407407407,0.045454545454545456,0.0,0.031609195402298854,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped it would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower-faten sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0000.txt
base,3,dropout-high,1089-134686-0000,0.14285714285714285,0.04430379746835443,0.1111111111111111,0.01948051948051948,0.1040868454661558,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton-pieces to be ladled out in thick, peppered flower-faten sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0000.txt
base,3,substitution-high,1089-134686-0000,0.14285714285714285,0.04430379746835443,0.1111111111111111,0.01948051948051948,0.0,0.0280970625798212,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton-pieces to be ladled out in thick, peppered flower-faten sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0000.txt
lca,1,dropout-high,1089-134686-0000,0.35714285714285715,0.1962025316455696,0.37037037037037035,0.2077922077922078,0.09770114942528736,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised details, and fat mutton teas has to be ladled out and fit that bird for fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0000.txt
lca,1,substitution-high,1089-134686-0000,0.35714285714285715,0.17088607594936708,0.4074074074074074,0.18181818181818182,0.0,0.02681992337164751,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped the witness do for dinner, turnets and carrots and bruised potatoes and fat mutton teases to be ladled out in fit, pepper, flour fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0000.txt
lca,2,dropout-high,1089-134686-0000,0.07142857142857142,0.0189873417721519,0.1111111111111111,0.025974025974025976,0.10344827586206896,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0000.txt
lca,2,substitution-high,1089-134686-0000,0.07142857142857142,0.02531645569620253,0.0,0.0,0.0,0.031609195402298854,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-faten sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0000.txt
lca,3,dropout-high,1089-134686-0000,0.07142857142857142,0.0379746835443038,0.037037037037037035,0.012987012987012988,0.1040868454661558,0.0,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower-faten sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0000.txt
lca,3,substitution-high,1089-134686-0000,0.07142857142857142,0.02531645569620253,0.07407407407407407,0.01948051948051948,0.0,0.0280970625798212,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-faten sauce.","He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-fat and sauce.",output\experiments\exp11_perturbed_asr_wer_20260609\smoke_test-clean\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0000.txt
