model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,p225_056_mic1,1,clean,500,3.1254375,0.03383307904005051,0.0671105682849884,1.345192313194275,-5.615253489178168,0.46406060457229614,0.8576734391560541,1.832151174545288,-3.4153404408975083,50007
lca,p225_056_mic1,1,clean,500,3.1254375,0.031448397785425186,0.06348321586847305,1.5355699062347412,-4.17372186486946,0.5259952545166016,0.8459811021339136,1.653294324874878,-3.5798017092377146,50007
base,p225_056_mic1,2,clean,1000,3.1254375,0.02275683544576168,0.046322040259838104,1.2122105360031128,2.1836347342262377,0.789377748966217,0.894393822022628,2.3743932247161865,-0.6868025674295541,50007
lca,p225_056_mic1,2,clean,1000,3.1254375,0.022549716755747795,0.045982349663972855,1.0840338468551636,2.023539534921216,0.7838505506515503,0.8964348858131704,2.313922643661499,-1.4703197616927886,50007
base,p225_056_mic1,3,clean,1500,3.1254375,0.021752025932073593,0.04444877803325653,1.1818647384643555,2.8566578074995985,0.8116398453712463,0.8999121391886434,2.4837496280670166,-0.3412075252266186,50007
lca,p225_056_mic1,3,clean,1500,3.1254375,0.020547514781355858,0.04252200201153755,0.9818558692932129,3.122905678135446,0.8200020790100098,0.9140341741677784,1.9760708808898926,-0.9879423097325186,50007
base,p226_085_mic1,1,clean,500,2.858375,0.01587454229593277,0.03499783203005791,1.0743032693862915,-4.340552453686967,0.5187000632286072,0.5184399763404652,1.342829704284668,-4.607881535003925,45734
lca,p226_085_mic1,1,clean,500,2.858375,0.01701199822127819,0.03964495658874512,1.6054354906082153,-8.098508456740959,0.36626532673835754,0.530770939576078,1.6577345132827759,-3.793522729446159,45734
base,p226_085_mic1,2,clean,1000,2.858375,0.0102819399908185,0.025204116478562355,0.8040112257003784,2.250164435736309,0.7916488647460938,0.5719794671566333,1.9555914402008057,-1.083400952227724,45734
lca,p226_085_mic1,2,clean,1000,2.858375,0.011926657520234585,0.02744540013372898,1.0504179000854492,0.9516674907164756,0.7446907162666321,0.5619462412794697,1.9788622856140137,-1.6318961596203738,45734
