model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,BAC009S0764W0472,1,clean,500,6.6950625,0.010093534365296364,0.015163551084697247,1.4574946165084839,-5.022468307682368,0.4891932010650635,0.6529572553816847,1.079124927520752,0.5685223742036409,107121
lca,BAC009S0764W0472,1,clean,500,6.6950625,0.009840991348028183,0.014296706765890121,1.5348292589187622,-4.4833946843669334,0.5124751329421997,0.6771543317894065,1.086429238319397,-0.01251365867659975,107121
base,BAC009S0764W0472,2,clean,1000,6.6950625,0.007962668314576149,0.011818909086287022,1.1561659574508667,-0.9396526846390639,0.6679216027259827,0.7400872199063909,1.2166855335235596,0.016150515750910314,107121
lca,BAC009S0764W0472,2,clean,1000,6.6950625,0.008012522011995316,0.011662947945296764,1.1504604816436768,-1.195738354390647,0.6569621562957764,0.7638940520867414,1.2491645812988281,-0.546374296439083,107121
base,BAC009S0764W0472,3,clean,1500,6.6950625,0.007122009061276913,0.010687585920095444,1.0767648220062256,0.3233370352400505,0.7201417684555054,0.7698564565550982,1.3218891620635986,-0.2598080719079318,107121
lca,BAC009S0764W0472,3,clean,1500,6.6950625,0.0070946491323411465,0.010422345250844955,1.0639126300811768,0.4878271763795022,0.7266719937324524,0.7962930450841552,1.3566862344741821,-0.5403047054906461,107121
base,BAC009S0765W0221,1,clean,500,4.3399375,0.0072581032291054726,0.010415741242468357,1.261772632598877,-8.15228120016106,0.36430567502975464,0.6755445677051698,1.1018186807632446,-0.1780910477216829,69439
lca,BAC009S0765W0221,1,clean,500,4.3399375,0.007495000027120113,0.010773824527859688,1.324934482574463,-10.476109746851956,0.2867858111858368,0.6878178871199722,1.084531545639038,-0.6180060322284221,69439
base,BAC009S0765W0221,2,clean,1000,4.3399375,0.006165719591081142,0.008970594964921474,1.0286047458648682,-5.344437454646261,0.4754745662212372,0.7606277068399493,1.2800623178482056,-1.2785302790891038,69439
lca,BAC009S0765W0221,2,clean,1000,4.3399375,0.006239943206310272,0.008979889564216137,1.0456129312515259,-5.626490977549335,0.4635896384716034,0.7658799463639157,1.2499536275863647,-1.5227249953043565,69439
base,BAC009S0765W0221,3,clean,1500,4.3399375,0.005611117463558912,0.008253807201981544,0.9867985844612122,-3.241991166380988,0.5670849084854126,0.789827522275548,1.4215818643569946,-1.0165629802794651,69439
