exp,split,method,codec_setting,sample_id,reference,degraded
exp12,test-clean_300,scit_base,L=1,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1089-134686-0000.wav
exp12,test-clean_300,scit_base,L=2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1089-134686-0000.wav
exp12,test-clean_300,scit_base,L=3,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1089-134686-0000.wav
exp12,test-clean_300,scit_lca,L=1,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1089-134686-0000.wav
exp12,test-clean_300,scit_lca,L=2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1089-134686-0000.wav
exp12,test-clean_300,scit_lca,L=3,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1089-134686-0000.wav
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1089-134686-0000.wav
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1089-134686-0000.wav
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1089-134686-0000.wav
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1089-134686-0000.wav
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1089-134686-0000.wav
