exp,split,method,codec_setting,n_samples,n_valid,visqol_mean,visqol_ci_low,visqol_ci_high
exp20,test-clean_300,amrwb,amrwb_12650bps,300,300,3.823771290866666,3.783116549065834,3.861678479199167
exp20,test-clean_300,amrwb,amrwb_14250bps,300,300,3.8688321090666675,3.8287465419516664,3.9067395398758333
exp20,test-clean_300,amrwb,amrwb_15850bps,300,300,3.909868313566667,3.8702385587083334,3.9466545781716666
exp20,test-clean_300,amrwb,amrwb_18250bps,300,300,3.973625172566667,3.934249098529167,4.010776902316667
exp20,test-clean_300,amrwb,amrwb_19850bps,300,300,3.985825791866666,3.946539803545834,4.023105621440833
exp20,test-clean_300,amrwb,amrwb_23050bps,300,300,4.024799578066666,3.9836099177283333,4.06367475435
exp20,test-clean_300,amrwb,amrwb_23850bps,300,300,4.121876699366667,4.078923943785833,4.1616227091575
exp20,test-clean_300,amrwb,amrwb_6600bps,300,300,3.2433326147333332,3.199892533621667,3.2859351458133332
exp20,test-clean_300,amrwb,amrwb_8850bps,300,300,3.5194677996000006,3.4751889952833337,3.561750146213333
exp20,test-clean_300,codec2,codec2_1200bps,300,300,2.1277630757666666,2.0825540290133335,2.1730004846925
exp20,test-clean_300,codec2,codec2_1300bps,300,300,1.9174652717666663,1.878099744355,1.9557946002066668
exp20,test-clean_300,codec2,codec2_1600bps,300,300,2.0740430072666665,2.035321809370833,2.112352724785
exp20,test-clean_300,codec2,codec2_2400bps,300,300,2.2678825257999997,2.2246768909791665,2.3112079364591667
exp20,test-clean_300,codec2,codec2_3200bps,300,300,2.3483667634666663,2.3013390822508333,2.3949738723066663
exp20,test-clean_300,codec2,codec2_700bps,300,300,1.6131813409666664,1.5765062086933332,1.6508789635425
exp12,test-clean_300,dac,n_q_1,300,300,1.2138225053666667,1.1961697425425,1.2313597208308333
exp12,test-clean_300,dac,n_q_12,300,300,4.043720151966666,4.012340925645,4.0737897032975
exp12,test-clean_300,dac,n_q_2,300,300,1.3541238950999999,1.3279987195175,1.3809782864816664
exp12,test-clean_300,dac,n_q_3,300,300,1.6002737569666665,1.5593572656766665,1.6414207147808333
exp12,test-clean_300,dac,n_q_4,300,300,2.213688128166667,2.1580481676583334,2.2687405354633334
exp12,test-clean_300,dac,n_q_6,300,300,3.1635349728333337,3.11133040966,3.2148857544
exp12,test-clean_300,dac,n_q_9,300,300,3.7590022620999997,3.721999990580833,3.7947922541966665
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,300,300,2.0277423785333335,1.9781715786516665,2.07867467819
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,300,300,3.5977069327333333,3.5432386533899995,3.6485884692941664
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,300,300,2.8411094093666662,2.7812226956591664,2.9010030013400003
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,300,300,3.3193602139333334,3.2634911359283336,3.3734887948949996
exp12,test-clean_300,opus,opus_12000bps,300,300,3.8332766843666666,3.793270263642499,3.8714890754958335
exp12,test-clean_300,opus,opus_16000bps,300,300,3.9825436718333336,3.945365765160833,4.0179747730983335
exp12,test-clean_300,opus,opus_24000bps,300,300,4.116259961333333,4.082835345720833,4.148897250986667
exp12,test-clean_300,opus,opus_6000bps,300,300,2.2461334872666665,2.1943968782149996,2.2967087143241667
exp12,test-clean_300,opus,opus_8000bps,300,300,2.7951032949666668,2.745133447871667,2.8420071204633337
exp12,test-clean_300,pcm,16bit_16khz_passthrough,300,300,4.4428283057,4.4170671766775005,4.468580778748334
exp12,test-clean_300,scit_base,L=1,300,300,1.6474673962666668,1.6112574570358336,1.685242979335
exp12,test-clean_300,scit_base,L=2,300,300,1.9229003642999996,1.8745843749616666,1.9717075166741664
exp12,test-clean_300,scit_base,L=3,300,300,2.1351661084333333,2.08391570487,2.1869914204666667
exp12,test-clean_300,scit_lca,L=1,300,300,1.5399659965666668,1.5019563968324998,1.5790167352591666
exp12,test-clean_300,scit_lca,L=2,300,300,2.0938441037333333,2.0416292667958333,2.1460173961208335
exp12,test-clean_300,scit_lca,L=3,300,300,2.3927558281666665,2.3401516721575,2.445076937205
exp20,test-other_300,amrwb,amrwb_12650bps,300,300,3.4834033375666666,3.4243321447166664,3.540166365003333
exp20,test-other_300,amrwb,amrwb_14250bps,300,300,3.5541621280333335,3.4964754676041667,3.6096995590658336
exp20,test-other_300,amrwb,amrwb_15850bps,300,300,3.5828259643,3.5258792559158336,3.6375423398941664
exp20,test-other_300,amrwb,amrwb_18250bps,300,300,3.6714251534999995,3.610912489845,3.7290676960583333
exp20,test-other_300,amrwb,amrwb_19850bps,300,300,3.6815582930333335,3.621046093330833,3.7400756249941667
exp20,test-other_300,amrwb,amrwb_23050bps,300,300,3.729616607633333,3.6673704406025,3.7898404584466663
exp20,test-other_300,amrwb,amrwb_23850bps,300,300,3.764831172866667,3.700453926604167,3.8268297106808333
exp20,test-other_300,amrwb,amrwb_6600bps,300,300,2.8899446607666666,2.8299839250975003,2.9494521356025
exp20,test-other_300,amrwb,amrwb_8850bps,300,300,3.1736452342666666,3.1157541646633335,3.230530057928333
exp20,test-other_300,codec2,codec2_1200bps,300,300,2.0126781414,1.9558150240941667,2.0699390672775
exp20,test-other_300,codec2,codec2_1300bps,300,300,1.6325075793333335,1.5922100599800002,1.6719076077216668
exp20,test-other_300,codec2,codec2_1600bps,300,300,1.7368096614000001,1.6937449438483334,1.779530109188333
exp20,test-other_300,codec2,codec2_2400bps,300,300,1.9743055941666667,1.9170999013999996,2.0305217728250002
exp20,test-other_300,codec2,codec2_3200bps,300,300,2.1387398049666664,2.0917619400625003,2.18494735191
exp20,test-other_300,codec2,codec2_700bps,300,300,1.5080931782333336,1.4699829815899998,1.5455681721191665
exp12,test-other_300,dac,n_q_1,300,300,1.2944105122,1.26894261905,1.319939152005
exp12,test-other_300,dac,n_q_12,300,300,3.9085988219,3.8647243553199995,3.9513625453924996
exp12,test-other_300,dac,n_q_2,300,300,1.6408156248333334,1.6039348784358334,1.6784373284516667
exp12,test-other_300,dac,n_q_3,300,300,1.9051761196666666,1.8577796378258333,1.951100745233333
exp12,test-other_300,dac,n_q_4,300,300,2.2981124017666668,2.2402541181941666,2.355653024790833
exp12,test-other_300,dac,n_q_6,300,300,3.0337885186999998,2.9799327564941667,3.0868924977833334
exp12,test-other_300,dac,n_q_9,300,300,3.6329852574333334,3.5883542570325004,3.676328005501666
exp12,test-other_300,encodec,bw1.5kbps_n_cb2,300,300,1.7715306355333333,1.7185599242558334,1.8246331376008333
exp12,test-other_300,encodec,bw12.0kbps_n_cb16,300,300,3.087971383266667,3.021218389804167,3.1533501284083334
exp12,test-other_300,encodec,bw3.0kbps_n_cb4,300,300,2.2994788408,2.2348762833458338,2.3638492221791663
exp12,test-other_300,encodec,bw6.0kbps_n_cb8,300,300,2.7504190243666664,2.685097313385833,2.81391894108
exp12,test-other_300,opus,opus_12000bps,300,300,3.526177092166667,3.457076965174167,3.5938256057708338
exp12,test-other_300,opus,opus_16000bps,300,300,3.7530551615,3.697682301806667,3.806343669645
exp12,test-other_300,opus,opus_24000bps,300,300,3.9417304905333337,3.8997746473416663,3.9826749244016666
exp12,test-other_300,opus,opus_6000bps,300,300,2.3184274601333335,2.2616681050549996,2.374591939665
exp12,test-other_300,opus,opus_8000bps,300,300,2.884044401533333,2.83234288439,2.9351502639458333
exp12,test-other_300,pcm,16bit_16khz_passthrough,300,300,4.342083419266666,4.3037040623475,4.379491157173334
exp12,test-other_300,scit_base,L=1,300,300,1.6374756169999998,1.589453813225,1.686289799325
exp12,test-other_300,scit_base,L=2,300,300,1.7060468339333335,1.6447343575833333,1.7682039998133334
exp12,test-other_300,scit_base,L=3,300,300,1.7790244986000001,1.7142429126399998,1.8443598331983335
exp12,test-other_300,scit_lca,L=1,300,300,1.6561645201,1.6089952103933334,1.7029217316058334
exp12,test-other_300,scit_lca,L=2,300,300,1.7853975916666665,1.7226355512758331,1.8459980225474997
exp12,test-other_300,scit_lca,L=3,300,300,1.9564315747333334,1.8848905585541667,2.026678528345
