exp,split,method,codec_setting,sample_id,reference,degraded,visqol
exp12,test-clean_300,scit_base,L=1,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1089-134686-0000.wav,1.89309621
exp12,test-clean_300,scit_base,L=2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1089-134686-0000.wav,2.5022881
exp12,test-clean_300,scit_base,L=3,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1089-134686-0000.wav,2.53852582
exp12,test-clean_300,scit_lca,L=1,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1089-134686-0000.wav,1.95401025
exp12,test-clean_300,scit_lca,L=2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1089-134686-0000.wav,2.82522821
exp12,test-clean_300,scit_lca,L=3,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1089-134686-0000.wav,3.21704102
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1089-134686-0000.wav,4.66020679
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1089-134686-0000.wav,2.33678293
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1089-134686-0000.wav,2.96408725
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1089-134686-0000.wav,3.16295481
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1089-134686-0000.wav,3.49832749
exp12,test-clean_300,dac,n_q_1,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/1089-134686-0000.wav,1.499084
exp12,test-clean_300,dac,n_q_2,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1089-134686-0000.wav,1.59319949
exp12,test-clean_300,dac,n_q_3,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1089-134686-0000.wav,2.12779164
exp12,test-clean_300,dac,n_q_4,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1089-134686-0000.wav,2.51732135
exp12,test-clean_300,dac,n_q_6,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1089-134686-0000.wav,3.43848848
exp12,test-clean_300,dac,n_q_9,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/1089-134686-0000.wav,4.05087757
exp12,test-clean_300,dac,n_q_12,1089-134686-0000,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0000.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/1089-134686-0000.wav,4.34667158
exp12,test-clean_300,scit_base,L=1,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1089-134686-0001.wav,2.38594031
exp12,test-clean_300,scit_base,L=2,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1089-134686-0001.wav,2.80290151
exp12,test-clean_300,scit_base,L=3,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1089-134686-0001.wav,2.93443704
exp12,test-clean_300,scit_lca,L=1,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1089-134686-0001.wav,2.36346126
exp12,test-clean_300,scit_lca,L=2,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1089-134686-0001.wav,2.93539834
exp12,test-clean_300,scit_lca,L=3,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1089-134686-0001.wav,3.04888582
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1089-134686-0001.wav,4.34728956
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1089-134686-0001.wav,2.28046727
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1089-134686-0001.wav,3.43098044
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1089-134686-0001.wav,3.37223363
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1089-134686-0001.wav,3.29626274
exp12,test-clean_300,dac,n_q_1,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/1089-134686-0001.wav,1.03046131
exp12,test-clean_300,dac,n_q_2,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1089-134686-0001.wav,1.22918081
exp12,test-clean_300,dac,n_q_3,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1089-134686-0001.wav,1.92122722
exp12,test-clean_300,dac,n_q_4,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1089-134686-0001.wav,2.61407399
exp12,test-clean_300,dac,n_q_6,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1089-134686-0001.wav,3.23969173
exp12,test-clean_300,dac,n_q_9,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/1089-134686-0001.wav,3.7777493
exp12,test-clean_300,dac,n_q_12,1089-134686-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/1089-134686-0001.wav,4.0285635
exp12,test-clean_300,scit_base,L=1,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1089-134686-0002.wav,1.84762955
exp12,test-clean_300,scit_base,L=2,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1089-134686-0002.wav,2.42875266
exp12,test-clean_300,scit_base,L=3,1089-134686-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1089-134686-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1089-134686-0002.wav,2.581954
