split,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,1455-138263-0040,1,500,1.0,0.00976217444986105,0.018348434939980507,1.0971614122390747,-25.66773382022681,0.05200257897377014,0.6866123383004493,1.1120085716247559,0.015377539210021496,0.010840170085430145,-3.037012567917825,0.127349853515625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\1455-138263-0040.wav
fixed,1455-138263-0040,2,1000,1.0,0.009508640505373478,0.018164092674851418,0.9123854041099548,-17.72146449604436,0.1289103776216507,0.7549918824768322,1.2532141208648682,0.015377539210021496,0.011848689056932926,-2.2643291289479093,0.132476806640625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\1455-138263-0040.wav
fixed,1455-138263-0040,3,1500,1.0,0.009426695294678211,0.018443908542394638,0.8499757647514343,-14.484732468655793,0.18542401492595673,0.7651082500050536,1.392773985862732,0.015377539210021496,0.013423202559351921,-1.1806131621561444,0.144866943359375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\1455-138263-0040.wav
fixed,1737-148989-0006,1,500,1.0,0.025456666946411133,0.05190833657979965,1.5733522176742554,-27.864652682711608,-0.04040289670228958,0.7788780848599972,1.1888699531555176,0.04309812933206558,0.027242938056588173,-3.9840883702385326,0.217132568359375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\1737-148989-0006.wav
fixed,1737-148989-0006,2,1000,1.0,0.024082239717245102,0.048317912966012955,1.1782902479171753,-17.16310779966325,0.1373128741979599,0.8328883552840695,1.4928338527679443,0.04309812933206558,0.02855030819773674,-3.5769513592474524,0.229888916015625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\1737-148989-0006.wav
fixed,1737-148989-0006,3,1500,1.0,0.02371503785252571,0.04791944846510887,1.1133846044540405,-11.588851843640208,0.25468021631240845,0.8577524016842585,1.6256909370422363,0.04309812933206558,0.03462608531117439,-1.901100014510742,0.307464599609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\1737-148989-0006.wav
fixed,311-124404-0119,1,500,1.0,0.02966289222240448,0.054362475872039795,1.380603551864624,-29.81285123730478,0.03229465335607529,0.7280628402675308,1.1424946784973145,0.048518016934394836,0.026137763634324074,-5.372690776146377,0.1492919921875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\311-124404-0119.wav
fixed,311-124404-0119,2,1000,1.0,0.026398073881864548,0.048781733959913254,1.0284594297409058,-9.675272115272215,0.3118981719017029,0.8002945081862852,1.2981032133102417,0.048518016934394836,0.031089045107364655,-3.8659121712433886,0.170501708984375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L2\311-124404-0119.wav
fixed,311-124404-0119,3,1500,1.0,0.02642437256872654,0.04812266677618027,0.9372386336326599,-7.27206453476537,0.39727967977523804,0.8505811131704852,1.3500983715057373,0.048518016934394836,0.03753082826733589,-2.2302973315507084,0.211761474609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L3\311-124404-0119.wav
fixed,4018-103416-0033,1,500,1.0,0.03411479666829109,0.06303057819604874,1.0777041912078857,-4.41720453056989,0.5153570771217346,0.7630703198941705,1.2922921180725098,0.07353147864341736,0.036497563123703,-6.0841874196670815,0.222869873046875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\samples\fixed\recon_L1\4018-103416-0033.wav
