sample_set,sample_id,L,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,original_rms,recon_rms,rms_ratio_db,recon_peak,clip_ratio,length_samples,original_path,recon_path
fixed,1455-138263-0040,1,500,1.0,0.01021057739853859,0.019269946962594986,1.1131422519683838,-38.52425432376579,-0.011850847862660885,0.7192836593160089,1.1163418292999268,0.015377539210021496,0.011429931968450546,-2.576862001421781,0.11602783203125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\1455-138263-0040.wav
fixed,1455-138263-0040,2,1000,1.0,0.009547000750899315,0.017995115369558334,0.9006198644638062,-23.63828104068674,0.06563690304756165,0.7421243219808211,1.196249008178711,0.015377539210021496,0.010405432432889938,-3.3925314924722216,0.107177734375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\1455-138263-0040.wav
fixed,1455-138263-0040,3,1500,1.0,0.009436128661036491,0.017818717285990715,0.8437809348106384,-15.309108332645012,0.16913826763629913,0.7383011539924437,1.2993122339248657,0.015377539210021496,0.01196365151554346,-2.1804601665913896,0.11651611328125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\1455-138263-0040.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\1455-138263-0040.wav
fixed,1737-148989-0006,1,500,1.0,0.02498718537390232,0.05093161761760712,1.5621488094329834,-48.46438669917917,0.003773678094148636,0.7906553037053144,1.1779028177261353,0.04309812933206558,0.027302786707878113,-3.9650277087352026,0.27935791015625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\1737-148989-0006.wav
fixed,1737-148989-0006,2,1000,1.0,0.023934256285429,0.04951373487710953,1.184003233909607,-32.007718073082536,0.025088636204600334,0.8356268799925847,1.3075733184814453,0.04309812933206558,0.025480449199676514,-4.565025408357572,0.23394775390625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\1737-148989-0006.wav
fixed,1737-148989-0006,3,1500,1.0,0.023855922743678093,0.04928869009017944,1.0588103532791138,-16.976602448475543,0.14023517072200775,0.8579920735030381,1.5438587665557861,0.04309812933206558,0.030708741396665573,-2.943927245146396,0.35430908203125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\1737-148989-0006.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\1737-148989-0006.wav
fixed,311-124404-0119,1,500,1.0,0.02884429134428501,0.05331805720925331,1.3162026405334473,-26.18031680347722,0.04902994632720947,0.7409928764939908,1.1080164909362793,0.048518016934394836,0.024615397676825523,-5.893921967225579,0.219268798828125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\311-124404-0119.wav
fixed,311-124404-0119,2,1000,1.0,0.024981243535876274,0.04673713445663452,1.0218830108642578,-8.437160642735094,0.3540458381175995,0.8294925700925369,1.3085583448410034,0.048518016934394836,0.028376886621117592,-4.658764664500966,0.20166015625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\311-124404-0119.wav
fixed,311-124404-0119,3,1500,1.0,0.025135524570941925,0.04618869349360466,0.9647478461265564,-6.992217471691413,0.4081496596336365,0.8622816576013702,1.389885663986206,0.048518016934394836,0.03289221599698067,-3.3761973137998824,0.21527099609375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\311-124404-0119.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\311-124404-0119.wav
fixed,4018-103416-0033,1,500,1.0,0.03464061766862869,0.06380020081996918,1.0791475772857666,-4.825714668417843,0.49764883518218994,0.7571207043512632,1.2996174097061157,0.07353147864341736,0.034993190318346024,-6.449793909067464,0.222991943359375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\4018-103416-0033.wav
fixed,4018-103416-0033,2,1000,1.0,0.02339240536093712,0.04070150852203369,0.9140987396240234,3.6318287589709763,0.8352705240249634,0.8218782915297326,1.6416430473327637,0.07353147864341736,0.05672866851091385,-2.2534138301744466,0.31243896484375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\4018-103416-0033.wav
fixed,4018-103416-0033,3,1500,1.0,0.021544883027672768,0.038019225001335144,0.9146465063095093,4.4244721023699025,0.8571659326553345,0.8515505352268573,1.875344157218933,0.07353147864341736,0.06637540459632874,-0.8893222308115222,0.35369873046875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\4018-103416-0033.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\4018-103416-0033.wav
fixed,4680-16026-0019,1,500,1.0,0.05070960894227028,0.08800778537988663,1.3150146007537842,-6.051615213381059,0.44593700766563416,0.8286051755347142,1.2314059734344482,0.09831008315086365,0.04539266228675842,-6.712247140020251,0.249786376953125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\4680-16026-0019.wav
fixed,4680-16026-0019,2,1000,1.0,0.036987558007240295,0.06945766508579254,1.0381832122802734,0.06046610994055465,0.709563672542572,0.8734453587311839,1.986778974533081,0.09831008315086365,0.07480814307928085,-2.3729834984578164,0.421905517578125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\4680-16026-0019.wav
fixed,4680-16026-0019,3,1500,1.0,0.03565951809287071,0.06663548946380615,0.9726675748825073,0.9559639815885408,0.744854748249054,0.8824436184383172,2.227391242980957,0.09831008315086365,0.08495360612869263,-1.2683247572663061,0.432769775390625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\4680-16026-0019.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\4680-16026-0019.wav
fixed,5390-30102-0015,1,500,1.0,0.027238231152296066,0.043156951665878296,1.4595187902450562,-15.891865212682685,0.1584475338459015,0.7662051946842855,1.140828013420105,0.04102734848856926,0.021383177489042282,-5.660022245943982,0.1998291015625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\5390-30102-0015.wav
fixed,5390-30102-0015,2,1000,1.0,0.021354973316192627,0.03517315536737442,1.0951956510543823,-3.4831481702973885,0.5564104318618774,0.8447836686503869,1.324077844619751,0.04102734848856926,0.03148845583200455,-2.2984410910345336,0.22314453125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\5390-30102-0015.wav
fixed,5390-30102-0015,3,1500,1.0,0.0200483575463295,0.033105820417404175,1.0195775032043457,-1.9745034243473936,0.6231023669242859,0.8578876319140678,1.4341530799865723,0.04102734848856926,0.03370476886630058,-1.7076414813297436,0.16607666015625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\5390-30102-0015.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\5390-30102-0015.wav
fixed,8098-278278-0035,1,500,1.0,0.030547795817255974,0.06360737234354019,2.2798850536346436,-11.826872801749584,0.24822567403316498,0.7224402679790034,1.3113845586776733,0.06521424651145935,0.023604074493050575,-8.827107736238895,0.17510986328125,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\8098-278278-0035.wav
fixed,8098-278278-0035,2,1000,1.0,0.02603549137711525,0.05586395785212517,1.3262393474578857,-3.8020264772043664,0.5423299670219421,0.8474147534495512,1.640418291091919,0.06521424651145935,0.04626502841711044,-2.9817924050196005,0.288665771484375,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\8098-278278-0035.wav
fixed,8098-278278-0035,3,1500,1.0,0.02227051369845867,0.0480295792222023,1.2260314226150513,-0.5013738915537761,0.6864186525344849,0.8948805690292978,1.8635921478271484,0.06521424651145935,0.052365101873874664,-1.9060102334706297,0.322174072265625,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\8098-278278-0035.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L3\8098-278278-0035.wav
fixed,8838-298545-0037,1,500,1.0,0.05139899626374245,0.08378572016954422,1.688496708869934,-7.414175693248448,0.39182934165000916,0.6837081784295614,1.1031482219696045,0.09068147093057632,0.04323906823992729,-6.432843536662485,0.221405029296875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L1\8838-298545-0037.wav
fixed,8838-298545-0037,2,1000,1.0,0.040045492351055145,0.065651535987854,1.2931671142578125,-0.4068955538819925,0.6903581023216248,0.8115088173427428,1.3695733547210693,0.09068147093057632,0.06507084518671036,-2.8826417917981164,0.4090576171875,0.0,16000,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\original\8838-298545-0037.wav,output\experiments\exp2_scit_speech_training_20260527_232327_seed42\supplementary\S1_decoder_only_acoustic_20260528_seed42\samples\fixed\recon_L2\8838-298545-0037.wav
