metric,L,channel,n,mean_v2_minus_v1,ci_lo,ci_hi,t_stat,p_value_norm_approx,positive,significant_positive_p_lt_0_05
corr,1,dropout-mid,8,0.0034539308398962507,-0.0015538757980586718,0.008461737477851172,1.3518302393882462,0.17642962812428675,True,False
corr,1,substitution-mid,8,0.0027837194502353772,-0.0018242314330522225,0.007391670333522977,1.1840599565090468,0.2363893298628994,True,False
corr,2,dropout-mid,8,-0.007466085255146027,-0.028781766418165985,0.013849595907873932,-0.6865146362516226,0.4923886379664242,False,False
corr,2,substitution-mid,8,-0.00025392696261406986,-0.006389856387165466,0.005882002461937326,-0.08111189231286897,0.9353529681544644,False,False
corr,3,dropout-mid,8,0.004690879955887801,-0.0049248449820851175,0.01430660489386072,0.9561551284846023,0.3389938661338282,True,False
corr,3,substitution-mid,8,-0.00022791326045987909,-0.0019467450855000443,0.001490918564580286,-0.2598916217361314,0.7949473741620847,False,False
mel_l1,1,dropout-mid,8,0.003335922956466675,-0.0011969007743054304,0.00786874668723878,1.4424582518590356,0.14917314084481637,True,False
mel_l1,1,substitution-mid,8,0.007467366755008711,0.0011064450126316832,0.01382828849738574,2.300930499161855,0.021395559851605572,True,True
mel_l1,2,dropout-mid,8,0.006318718194961506,0.0008922289639774431,0.01174520742594557,2.2822652243389157,0.022473686356153766,True,True
mel_l1,2,substitution-mid,8,0.004757776856422327,0.0026612028302597586,0.006854350882584896,4.447848023594985,8.673485931143254e-06,True,True
mel_l1,3,dropout-mid,8,0.0035728067159652432,-0.001707154393852617,0.008852767825783103,1.3262789285077603,0.18474732378198,True,False
mel_l1,3,substitution-mid,8,0.005879521369934082,0.0003398081880987393,0.011419234551769426,2.0802271718430143,0.037504701101690685,True,True
pesq_wb,1,dropout-mid,8,-0.007552579045295854,-0.019293014545115464,0.004187856454523757,-1.2608608027366037,0.2073590026393336,False,False
pesq_wb,1,substitution-mid,8,0.004977330565452631,-0.024876995857720637,0.0348316569886259,0.3267723334301984,0.7438400864044517,True,False
pesq_wb,2,dropout-mid,8,0.001891404390335083,-0.014399158254527082,0.018181967035197248,0.22756443014728844,0.819984875054602,True,False
pesq_wb,2,substitution-mid,8,0.04272332787513719,-0.005309549639936718,0.09075620539021109,1.7433417893606296,0.08127392980736003,True,False
pesq_wb,3,dropout-mid,8,0.02927397191524503,0.0035370798841338515,0.05501086394635621,2.2293672788665395,0.025789477512369374,True,True
pesq_wb,3,substitution-mid,8,0.03030982613563543,-0.0007053548926533176,0.06132500716392418,1.9154251968305607,0.055438300342100844,True,False
si_snr_db,1,dropout-mid,8,0.12461297303016425,-0.033700508335651,0.2829264543959795,1.542770868481837,0.12288638002619268,True,False
si_snr_db,1,substitution-mid,8,0.07093830643838647,-0.08746586118960678,0.22934247406637973,0.8777488793461924,0.3800800121838327,True,False
si_snr_db,2,dropout-mid,8,-0.1193072589927284,-0.6138483769757829,0.375233858990326,-0.4728468859767497,0.6363224209212086,False,False
si_snr_db,2,substitution-mid,8,0.019246265791161142,-0.15361893808877983,0.19211146967110213,0.21822020918029947,0.8272575398465669,True,False
si_snr_db,3,dropout-mid,8,0.23279798031261606,-0.11857921297323315,0.5841751735984653,1.2985590702283725,0.19409529205306697,True,False
si_snr_db,3,substitution-mid,8,0.005100678336360326,-0.059060324124931396,0.06926168079765205,0.1558162926973845,0.876177827771516,True,False
stoi,1,dropout-mid,8,0.0035387916777395306,-0.0004940489916136675,0.007571632347092729,1.719887359071368,0.08545291875363248,True,False
stoi,1,substitution-mid,8,0.0009020528302700198,-0.0010401000509216894,0.0028442057114617288,0.9103421076946197,0.3626421184517322,True,False
stoi,2,dropout-mid,8,0.0008207472117063436,-0.0017123011115432532,0.0033537955349559403,0.635070606501778,0.5253823664625787,True,False
stoi,2,substitution-mid,8,0.0022011212706717492,-0.0004075747348395902,0.004809817276183089,1.6537755573674011,0.09817312404724965,True,False
stoi,3,dropout-mid,8,0.0005686668447538318,-0.0013140599852513501,0.002451393674759014,0.5920067627200291,0.553846059853107,True,False
stoi,3,substitution-mid,8,0.00011283882182372418,-0.000979948213140677,0.0012056258567881254,0.20238535386879297,0.8396154774134518,True,False
wave_l1,1,dropout-mid,8,8.986843749878796e-05,-7.359749495899787e-05,0.00025333436995657376,1.0775464639588566,0.2812362046916578,True,False
wave_l1,1,substitution-mid,8,3.130128607153719e-05,-9.542746195169994e-05,0.00015803003409477432,0.48410894652698366,0.6283085523060625,True,False
wave_l1,2,dropout-mid,8,-4.664855077866209e-05,-0.0004621152470750891,0.0003688181455177649,-0.22006856467971486,0.8258177564183412,False,False
wave_l1,2,substitution-mid,8,-5.3466297686075286e-05,-0.0002353402382526837,0.00012840764288053313,-0.5761899870769471,0.564486772400852,False,False
wave_l1,3,dropout-mid,8,0.00029818527400492494,-2.671520128450731e-05,0.0006230857492943572,1.7988374333063417,0.07204440003824619,True,False
wave_l1,3,substitution-mid,8,-3.4159165807051e-05,-9.762534832032521e-05,2.9307016706223206e-05,-1.0549234620786698,0.2914603308633835,False,False
