model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,1.3720451593399048,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,6074,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.032513804733753204,0.05852055922150612,1.297304630279541,-4.649171118858449,0.5052779912948608,0.8265109753865578,1.4084628820419312,-4.104597392635471,0.3405442535877228,0.0,220640,0.0,0.0,6074,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03400586545467377,0.06106186658143997,1.3706823587417603,-5.960665183048212,0.449685662984848,0.7879187863907178,1.3118078708648682,-4.186255818006858,0.3259144127368927,0.0,220640,0.04492753623188406,0.0,6790,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.033478233963251114,0.06036284193396568,1.3193093538284302,-5.5658703306257875,0.46613284945487976,0.8115358647705319,1.3623043298721313,-4.117427806046303,0.3374286890029907,0.0,220640,0.04492753623188406,0.0,6790,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03445371612906456,0.06256546080112457,1.4077057838439941,-6.8113481029662175,0.41526952385902405,0.77453017544344,1.2274104356765747,-4.232994848044905,0.3230670988559723,0.0,220640,0.10144927536231885,0.0,6968,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03469941020011902,0.06322597712278366,1.3561052083969116,-7.127296865746566,0.40288040041923523,0.7969201312156537,1.2718663215637207,-4.12889735625145,0.3404800593852997,0.0,220640,0.10144927536231885,0.0,6968,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03302397206425667,0.059070952236652374,1.346989631652832,-4.908805647760717,0.4940716326236725,0.8053180662929946,1.3634381294250488,-4.085061185650379,0.3259144127368927,0.0,220640,0.0,0.004347826086956522,6895,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03264889866113663,0.058609724044799805,1.3013509511947632,-4.698895356813498,0.5031253695487976,0.8247893670709736,1.390942096710205,-4.126208026955803,0.3405442535877228,0.0,220640,0.0,0.004347826086956522,6895,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.033122722059488297,0.05915849655866623,1.4016035795211792,-4.967660060412197,0.49154341220855713,0.79147533493709,1.3343815803527832,-4.13094744467044,0.340985506772995,0.0,220640,0.0,0.02608695652173913,6266,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03267648443579674,0.058634355664253235,1.353288173675537,-4.697895958072874,0.5031686425209045,0.8125544351021445,1.3610873222351074,-4.085980023589101,0.3428853452205658,0.0,220640,0.0,0.02608695652173913,6266,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\8838-298545-0037.wav
