model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,1.3720451593399048,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,36390,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03359580039978027,0.05991427227854729,1.3673583269119263,-5.101875977570627,0.48579564690589905,0.8160442296594694,1.4217774868011475,-3.577130691810022,0.3792746663093567,0.0,220640,0.0,0.0,36390,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.033712249249219894,0.060450684279203415,1.3925169706344604,-5.570633161420556,0.46593284606933594,0.7776521032105578,1.281888723373413,-4.026173545030425,0.32618069648742676,0.0,220640,0.06231884057971015,0.0,36004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03438718616962433,0.0617021806538105,1.403437614440918,-5.966380083608901,0.44944971799850464,0.7921402310978548,1.3014247417449951,-3.5766508753877697,0.33944520354270935,0.0,220640,0.06231884057971015,0.0,36004,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03458423167467117,0.06244063004851341,1.3944199085235596,-6.568676370818269,0.4249348044395447,0.7718341028574343,1.2560964822769165,-3.940215885628922,0.45980799198150635,0.0,220640,0.09565217391304348,0.0,36361,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03563559427857399,0.06380746513605118,1.423755168914795,-7.0519432094312995,0.4058147668838501,0.7781428387037131,1.2720221281051636,-3.5583061583440507,0.434110164642334,0.0,220640,0.09565217391304348,0.0,36361,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03291710466146469,0.05896018445491791,1.3551840782165527,-4.876241841526171,0.49547237157821655,0.8006408989570372,1.3609037399291992,-4.147962624796233,0.3259144127368927,0.0,220640,0.0,0.005797101449275362,36344,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03375229611992836,0.06019963324069977,1.386300802230835,-5.268103158591057,0.4787130057811737,0.8106439277159222,1.3955254554748535,-3.64213799819748,0.3790869116783142,0.0,220640,0.0,0.005797101449275362,36344,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03327012434601784,0.059697579592466354,1.3701382875442505,-5.198466840717155,0.48167505860328674,0.7949823567572847,1.3322731256484985,-4.037408927100692,0.3973042070865631,0.0,220640,0.0,0.02318840579710145,36366,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.034163158386945724,0.060946885496377945,1.4050449132919312,-5.589730200525233,0.46513113379478455,0.8031414389395878,1.3721544742584229,-3.5681966427968543,0.37941470742225647,0.0,220640,0.0,0.02318840579710145,36366,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\8838-298545-0037.wav
