model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,1.3720451593399048,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,9061,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.034653037786483765,0.0625789687037468,1.4065402746200562,-5.840852340585251,0.45464760065078735,0.7978674769823173,1.3788013458251953,-2.7681998141424797,0.32355421781539917,0.0,220640,0.0,0.0,9061,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.033687226474285126,0.06018659472465515,1.3724583387374878,-5.447582611609045,0.47111326456069946,0.7881993261226476,1.2964566946029663,-4.049949246923425,0.3248545527458191,0.0,220640,0.06086956521739131,0.0,8614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03538212552666664,0.06394229084253311,1.4261348247528076,-6.533994481184519,0.42632630467414856,0.7839726394995276,1.3276996612548828,-2.8279500402934863,0.324288547039032,0.0,220640,0.06086956521739131,0.0,8614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03529210016131401,0.0642654299736023,1.4175361394882202,-7.802475216530482,0.3771831691265106,0.7609590120254817,1.2200466394424438,-4.204147915802192,0.3017045259475708,0.0,220640,0.11304347826086956,0.0,8418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03669675439596176,0.06732407212257385,1.4701842069625854,-8.529336378727022,0.3507705330848694,0.7538536735969081,1.2420799732208252,-3.007956382007877,0.32387861609458923,0.0,220640,0.11304347826086956,0.0,8418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.032998085021972656,0.059221234172582626,1.3673231601715088,-5.0168783333090525,0.489432692527771,0.8046196935950493,1.335001826286316,-4.183611820066602,0.32486817240715027,0.0,220640,0.0,0.008695652173913044,9106,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03480856493115425,0.06285666674375534,1.4260762929916382,-5.96559888060124,0.44948187470436096,0.7959962938255601,1.3563883304595947,-2.763808127496858,0.3234654366970062,0.0,220640,0.0,0.008695652173913044,9106,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03305339068174362,0.05919270217418671,1.358443260192871,-4.969529669547061,0.49146315455436707,0.8023119377887207,1.347151756286621,-4.088725553912744,0.324148565530777,0.0,220640,0.0,0.008695652173913044,8876,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03492641821503639,0.06292724609375,1.4113916158676147,-6.001315090888792,0.448008269071579,0.7910823997782844,1.3566142320632935,-2.7675937723597066,0.3233167827129364,0.0,220640,0.0,0.008695652173913044,8876,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\8838-298545-0037.wav
