model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,1.3720451593399048,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,57185,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03364228457212448,0.06024022400379181,1.411628246307373,-5.1109135564328225,0.4854094982147217,0.8106370647599656,1.3796879053115845,-3.2964996762468157,0.33062833547592163,0.0,220640,0.0,0.0,57185,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.033311497420072556,0.059641752392053604,1.3689135313034058,-5.208941444845112,0.4812290370464325,0.7961213808531318,1.3074524402618408,-4.13609261642331,0.3259144127368927,0.0,220640,0.03333333333333333,0.0,57086,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03388052061200142,0.06072186306118965,1.4279733896255493,-5.342388790043033,0.47556138038635254,0.8030424872006585,1.347535252571106,-3.3139189734481205,0.33218643069267273,0.0,220640,0.03333333333333333,0.0,57086,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03500894084572792,0.06261234730482101,1.4044667482376099,-6.693507930034088,0.41994696855545044,0.7701531131675697,1.2465652227401733,-3.990966683493796,0.3256870210170746,0.0,220640,0.11159420289855072,0.0,57750,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.035437505692243576,0.06322241574525833,1.4549188613891602,-6.50868089322291,0.4273436963558197,0.7847583236754034,1.2680659294128418,-3.244977998778112,0.3278287351131439,0.0,220640,0.11159420289855072,0.0,57750,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03287316858768463,0.05914284661412239,1.3621124029159546,-4.992216103465142,0.4904899299144745,0.7944167603851675,1.3453792333602905,-4.225587293010399,0.3259144127368927,0.0,220640,0.0,0.013043478260869565,57051,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03368445113301277,0.06047462299466133,1.4316966533660889,-5.28092689014697,0.47816839814186096,0.7929779317624142,1.3455363512039185,-3.411942308911115,0.3294419050216675,0.0,220640,0.0,0.013043478260869565,57051,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.033474236726760864,0.06045224517583847,1.3867220878601074,-5.65564450806745,0.4623686969280243,0.7884807519734833,1.293231725692749,-4.2203129091733524,0.32295849919319153,0.0,220640,0.0,0.03333333333333333,57445,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03428719565272331,0.06156780943274498,1.4556491374969482,-5.84001745197034,0.45468226075172424,0.7871309117354587,1.3085070848464966,-3.475874975259013,0.37773507833480835,0.0,220640,0.0,0.03333333333333333,57445,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\8838-298545-0037.wav
