model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,1.3720451593399048,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,25815,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03259192034602165,0.05892600491642952,1.3393267393112183,-4.554198789066261,0.5093975067138672,0.8145398360996879,1.3913841247558594,-3.365706986539644,0.3181264102458954,0.0,220640,0.0,0.0,25815,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03365832939743996,0.060592081397771835,1.3760501146316528,-5.6250303771531796,0.46365082263946533,0.7833186573518303,1.2758655548095703,-3.9881626926518727,0.3262721002101898,0.0,220640,0.06521739130434782,0.0,26433,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03316497802734375,0.06014420837163925,1.3755905628204346,-5.072460237066845,0.48705318570137024,0.7935766001538201,1.3306816816329956,-3.3065614322764953,0.31940582394599915,0.0,220640,0.06521739130434782,0.0,26433,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03429184854030609,0.061613474041223526,1.4105349779129028,-6.222259387014107,0.4389464259147644,0.7758368387538238,1.2538745403289795,-4.119453520877772,0.32693982124328613,0.0,220640,0.08985507246376812,0.0,26118,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.033817872405052185,0.06120498105883598,1.3993375301361084,-5.643273928706693,0.4628865718841553,0.7910468890468719,1.3205636739730835,-3.4408856012757716,0.3117797076702118,0.0,220640,0.08985507246376812,0.0,26118,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03295410796999931,0.05911942571401596,1.3570979833602905,-4.948127140495332,0.4923819601535797,0.8036277359986147,1.3559563159942627,-4.129944034061226,0.3259144127368927,0.0,220640,0.0,0.005797101449275362,26672,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03257523477077484,0.058848489075899124,1.3503881692886353,-4.525907380060602,0.510626494884491,0.8118475007067538,1.3849055767059326,-3.3792305456886256,0.3176356852054596,0.0,220640,0.0,0.005797101449275362,26672,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\8838-298545-0037.wav
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03296062722802162,0.0589493028819561,1.400537371635437,-4.868864167218946,0.495790034532547,0.7990868598358477,1.3242994546890259,-4.141805637107774,0.32513734698295593,0.0,220640,0.0,0.02318840579710145,26418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\8838-298545-0037.wav
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03275938704609871,0.058982037007808685,1.383139967918396,-4.616676685351738,0.5066863894462585,0.8063084716382763,1.3616204261779785,-3.450150264909901,0.32001012563705444,0.0,220640,0.0,0.02318840579710145,26418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\8838-298545-0037.wav
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,1.7829540967941284,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,26815,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.02566635049879551,0.04753148928284645,1.0424621105194092,0.11918953403625206,0.7119414806365967,0.8689891538334951,1.8108528852462769,-1.9640447733308184,0.3604308068752289,0.0,220640,0.0,0.0,26815,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027809567749500275,0.0518411323428154,1.0955116748809814,-1.108600064761755,0.6607027053833008,0.8321072554186243,1.486609697341919,-1.522244618717676,0.4691121280193329,0.0,220640,0.050724637681159424,0.0,27433,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027263430878520012,0.05160951986908913,1.0865401029586792,-1.276965369543464,0.6534653902053833,0.8471778980662822,1.54137122631073,-2.112773707136335,0.35729461908340454,0.0,220640,0.050724637681159424,0.0,27433,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.029394764453172684,0.0547199584543705,1.1074894666671753,-2.0153002644250115,0.6213114261627197,0.8226079272473136,1.4643115997314453,-1.4790762709731964,0.48082607984542847,0.0,220640,0.09057971014492754,0.0,27118,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.028465738520026207,0.053038205951452255,1.0985803604125977,-1.7260370371870895,0.6339786052703857,0.8366597420310721,1.5152208805084229,-2.021278182090715,0.4436662793159485,0.0,220640,0.09057971014492754,0.0,27118,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026219554245471954,0.04807145148515701,1.0897023677825928,0.1397087079456717,0.712770402431488,0.8543557222953746,1.5683133602142334,-1.370519520894549,0.4803844690322876,0.0,220640,0.0,0.005797101449275362,27672,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026022374629974365,0.048113156110048294,1.0734394788742065,-0.07314816937138538,0.7041230797767639,0.8627118631993863,1.7714602947235107,-1.9727062904498975,0.3604094982147217,0.0,220640,0.0,0.005797101449275362,27672,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\8838-298545-0037.wav
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.02674812451004982,0.04885093867778778,1.082101821899414,-0.1695349251039213,0.7001727223396301,0.8460116749135961,1.6156798601150513,-1.5390655376461053,0.4820256233215332,0.0,220640,0.0,0.02826086956521739,27418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\8838-298545-0037.wav
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.026250462979078293,0.04847648739814758,1.0744057893753052,-0.23971438621978036,0.6972836256027222,0.855959558591308,1.730314016342163,-2.1620528320551275,0.3618241548538208,0.0,220640,0.0,0.02826086956521739,27418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\8838-298545-0037.wav
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,1.872251033782959,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,27815,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022771961987018585,0.041984837502241135,0.9687113165855408,2.062889942069927,0.7852172255516052,0.889761256742852,1.9726229906082153,-1.2174701152532477,0.4224903881549835,0.0,220640,0.0,0.0,27815,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.025506198406219482,0.046531446278095245,1.0107775926589966,0.9040443548938295,0.7428686618804932,0.8634534142824285,1.7361629009246826,-0.7211155548550817,0.43819478154182434,0.0,220640,0.05507246376811594,0.0,28433,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.024525176733732224,0.045523472130298615,0.9973865151405334,0.9060743815826711,0.742946445941925,0.8775805321775425,1.8256067037582397,-1.4310938225957832,0.42263123393058777,0.0,220640,0.05507246376811594,0.0,28433,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.027416009455919266,0.05170857533812523,1.0717387199401855,-0.6253168350080701,0.6812239289283752,0.8329602808585083,1.4894955158233643,-0.7369532272594723,0.45699816942214966,0.0,220640,0.10241545893719807,0.0,28118,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,dropout-high,0.1,0.0,1500,13.79,0.026006950065493584,0.049234241247177124,1.0396628379821777,-0.2690907996624352,0.6960710287094116,0.8563898323386397,1.6326892375946045,-1.4866859704146564,0.41888558864593506,0.0,220640,0.10241545893719807,0.0,28118,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.024104347452521324,0.044028040021657944,1.0085666179656982,1.6488302715406689,0.7705778479576111,0.8752967048830749,1.7953389883041382,-0.6967143136664882,0.4513537287712097,0.0,220640,0.0,0.008695652173913044,28672,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-mid,0.0,0.01,1500,13.79,0.023009100928902626,0.04235600680112839,1.0032036304473877,1.937591979061305,0.7808475494384766,0.8857603968188003,1.926713228225708,-1.255789383713213,0.42201927304267883,0.0,220640,0.0,0.008695652173913044,28672,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\8838-298545-0037.wav
base,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.024839412420988083,0.04550383612513542,1.0202888250350952,1.135661414414668,0.751667320728302,0.8603120394407878,1.7092138528823853,-0.8613620301041552,0.4545235335826874,0.0,220640,0.0,0.030917874396135265,28418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\8838-298545-0037.wav
lca,8838-298545-0037,3,substitution-high,0.0,0.03,1500,13.79,0.023791177198290825,0.04377906769514084,1.0145916938781738,1.4421154912871854,0.7630598545074463,0.8672108686421286,1.7969789505004883,-1.4551099957504163,0.44090795516967773,0.0,220640,0.0,0.030917874396135265,28418,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\8838-298545-0037.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\8838-298545-0037.wav
base,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03107987903058529,0.04837138205766678,1.3381139039993286,-3.892163225594187,0.5383598208427429,0.7740162147118261,1.2074334621429443,-3.613279533835172,0.32823967933654785,0.0,244160,0.0,0.0,38777,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,clean,0.0,0.0,500,15.26,0.03242325410246849,0.05066371336579323,1.224452018737793,-4.887382746932097,0.49499306082725525,0.797245711147661,1.2379013299942017,-3.153076570263786,0.34123697876930237,0.0,244160,0.0,0.0,38777,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.03166957572102547,0.04954535886645317,1.3692126274108887,-4.516842918305719,0.5110205411911011,0.7592979619066259,1.1855201721191406,-3.6336577275367428,0.33561256527900696,0.0,244160,0.053735255570117955,0.0,39395,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-mid,0.05,0.0,500,15.26,0.033021230250597,0.05198958143591881,1.2368861436843872,-5.646326353999413,0.46275877952575684,0.7833849476852216,1.2089083194732666,-3.2260851388850127,0.3391188681125641,0.0,244160,0.053735255570117955,0.0,39395,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\5390-30102-0015.wav
base,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.032685812562704086,0.051618628203868866,1.3692967891693115,-5.523802798071723,0.4679013788700104,0.751982550843959,1.168157696723938,-3.3671413641315846,0.3299989700317383,0.0,244160,0.10222804718217562,0.0,39080,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,dropout-high,0.1,0.0,500,15.26,0.03377680853009224,0.05335838720202446,1.256537914276123,-6.487383583544202,0.42820054292678833,0.7807908482112158,1.1978968381881714,-3.29935201327235,0.33079588413238525,0.0,244160,0.10222804718217562,0.0,39080,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\5390-30102-0015.wav
base,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.0312650240957737,0.04866801202297211,1.3397728204727173,-4.05277308653081,0.5312992334365845,0.7705003207663795,1.2050775289535522,-3.6338160928873102,0.3288145661354065,0.0,244160,0.0,0.00655307994757536,39634,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\5390-30102-0015.wav
lca,5390-30102-0015,1,substitution-mid,0.0,0.01,500,15.26,0.03256018087267876,0.050828807055950165,1.2301025390625,-4.991175580291831,0.4905344843864441,0.7930099596014929,1.2323753833770752,-3.1841201577175675,0.34285709261894226,0.0,244160,0.0,0.00655307994757536,39634,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\5390-30102-0015.wav
