model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,1.3720451593399048,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,3277,,
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.032513804733753204,0.05852055922150612,1.297304630279541,-4.649171118858449,0.5052779912948608,0.8265109753865578,1.4084628820419312,-4.104597392635471,0.3405442535877228,0.0,220640,0.0,0.0,3277,,
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03332538157701492,0.05960649996995926,1.3667281866073608,-5.215045864604636,0.48096922039985657,0.7964886520546348,1.3236522674560547,-4.199908091587554,0.32767415046691895,0.0,220640,0.034782608695652174,0.0,3134,,
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.0328955203294754,0.05916507914662361,1.3160191774368286,-4.996033551183965,0.4903261661529541,0.8160736442820554,1.3775954246520996,-4.204078368178245,0.33982181549072266,0.0,220640,0.034782608695652174,0.0,3134,,
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03467658534646034,0.06232548505067825,1.3805139064788818,-6.445065376955711,0.4299061596393585,0.7736633466444713,1.2568668127059937,-3.838383002613922,0.37053245306015015,0.0,220640,0.09130434782608696,0.0,2697,,
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03416527435183525,0.06171446293592453,1.3413567543029785,-6.264905097217149,0.43720829486846924,0.8021866463337446,1.290907621383667,-4.097106290530135,0.34016937017440796,0.0,220640,0.09130434782608696,0.0,2697,,
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03312188759446144,0.05943705141544342,1.3942233324050903,-5.156390896544119,0.48346829414367676,0.7945502291554508,1.3143386840820312,-4.275081812218913,0.3579876720905304,0.0,220640,0.0,0.014492753623188406,2631,,
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.032799459993839264,0.05915826931595802,1.3441028594970703,-4.986837580700386,0.49072062969207764,0.8118569196214926,1.3524870872497559,-4.186916358350535,0.3378784954547882,0.0,220640,0.0,0.014492753623188406,2631,,
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.033166494220495224,0.05942058935761452,1.3946316242218018,-5.092403184931719,0.4862004816532135,0.7940261737259973,1.323738932609558,-4.118396499957011,0.3485443890094757,0.0,220640,0.0,0.034782608695652174,2869,,
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.0328821986913681,0.05907183885574341,1.3484063148498535,-4.945231029710935,0.49250632524490356,0.8133041345169989,1.3571423292160034,-4.190105907495452,0.34170907735824585,0.0,220640,0.0,0.034782608695652174,2869,,
