model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,45854,,
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03359580039978027,0.05991427227854729,1.3673583269119263,-5.101875977570627,0.48579564690589905,0.8160442296594694,,-3.577130691810022,0.3792746663093567,0.0,220640,0.0,0.0,45854,,
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.033415697515010834,0.059900544583797455,1.364942193031311,-5.315751204009337,0.47669050097465515,0.7962091289338664,,-4.078305470493088,0.3255196213722229,0.0,220640,0.04057971014492753,0.0,46011,,
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03402279317378998,0.06081496924161911,1.389005184173584,-5.520407382619786,0.468044251203537,0.8072758244931527,,-3.557979716145552,0.3802275061607361,0.0,220640,0.04057971014492753,0.0,46011,,
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.035327937453985214,0.06381360441446304,1.4088785648345947,-7.271856183172418,0.3972877562046051,0.768313786724456,,-3.8480779936835114,0.3448806405067444,0.0,220640,0.09130434782608696,0.0,45737,,
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03593545779585838,0.06431585550308228,1.4365159273147583,-7.240211942014937,0.39850783348083496,0.7762291452938159,,-3.4443832147514986,0.35914045572280884,0.0,220640,0.09130434782608696,0.0,45737,,
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.0329003781080246,0.058937445282936096,1.3461942672729492,-4.849964765249476,0.49660390615463257,0.8045585951398105,,-4.102834653389152,0.3259144127368927,0.0,220640,0.0,0.004347826086956522,45739,,
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03360047936439514,0.05988490581512451,1.3704551458358765,-5.096906993032906,0.4860079884529114,0.8139130515092844,,-3.5957418353769386,0.378444641828537,0.0,220640,0.0,0.004347826086956522,45739,,
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.033394116908311844,0.059666868299245834,1.469173550605774,-5.243472979271732,0.47975990176200867,0.7893494362601281,,-4.194565751361836,0.3259144127368927,0.0,220640,0.0,0.034782608695652174,46021,,
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03444523364305496,0.06123422458767891,1.5274068117141724,-5.826990998523281,0.45522335171699524,0.7957161783238434,,-3.7444943276132934,0.3811151683330536,0.0,220640,0.0,0.034782608695652174,46021,,
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,46854,,
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025229275226593018,0.046249356120824814,1.0535852909088135,0.5732550921187517,0.7300353050231934,0.8675576133970415,,-1.8038958132317915,0.44395023584365845,0.0,220640,0.0,0.0,46854,,
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.027254069223999977,0.050562988966703415,1.0850167274475098,-0.7240364707513726,0.677065372467041,0.8424291531781213,,-1.5719581278084018,0.4823893904685974,0.0,220640,0.050724637681159424,0.0,47011,,
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02729286067187786,0.0504203662276268,1.0960816144943237,-0.7950549310673041,0.6740625500679016,0.8374310185498482,,-1.8684971185424186,0.4492102265357971,0.0,220640,0.050724637681159424,0.0,47011,,
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.029736971482634544,0.056136876344680786,1.1192249059677124,-2.51674666433309,0.5992053747177124,0.8118414089200823,,-1.5323652037985345,0.46438151597976685,0.0,220640,0.10507246376811594,0.0,46737,,
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.029334453865885735,0.055349014699459076,1.135156512260437,-2.5215710736375367,0.5989920496940613,0.8248794247314662,,-2.020226168598325,0.42276015877723694,0.0,220640,0.10507246376811594,0.0,46737,,
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026436762884259224,0.04887653887271881,1.080676555633545,-0.12177744067861387,0.7021328210830688,0.8502370688087106,,-1.4002841994749684,0.4803844690322876,0.0,220640,0.0,0.015217391304347827,46739,,
