model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,34263,,
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.034653037786483765,0.0625789687037468,1.4065402746200562,-5.840852340585251,0.45464760065078735,0.7978674769823173,,-2.7681998141424797,0.32355421781539917,0.0,220640,0.0,0.0,34263,,
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03460133075714111,0.06272430717945099,1.373832106590271,-6.752157157067429,0.41761526465415955,0.7905270891304961,,-3.9857299462960674,0.3259144127368927,0.0,220640,0.050724637681159424,0.0,34542,,
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.036063168197870255,0.06590452045202255,1.444205403327942,-7.507633569759892,0.3882710039615631,0.7774911768961312,,-2.801375321409767,0.32405930757522583,0.0,220640,0.050724637681159424,0.0,34542,,
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03503928706049919,0.06300878524780273,1.40997314453125,-6.927728463885991,0.4106799066066742,0.763612884399628,,-4.012057619891175,0.34008753299713135,0.0,220640,0.10869565217391304,0.0,34867,,
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03658253699541092,0.06606437265872955,1.4550480842590332,-7.826660493565877,0.37628301978111267,0.7723667061778767,,-3.0290545325928915,0.3235844075679779,0.0,220640,0.10869565217391304,0.0,34867,,
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03284378722310066,0.05886043235659599,1.3502717018127441,-4.801247183431949,0.49870383739471436,0.8063233612058166,,-4.069243438525303,0.3259144127368927,0.0,220640,0.0,0.004347826086956522,34669,,
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.03464653715491295,0.06259266287088394,1.4154319763183594,-5.857185882061921,0.4539696276187897,0.7975939567630899,,-2.781494352645984,0.3238154649734497,0.0,220640,0.0,0.004347826086956522,34669,,
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03302132338285446,0.059229061007499695,1.4274836778640747,-5.083451732084059,0.4865831434726715,0.7869212607114318,,-4.372825352577477,0.3009519577026367,0.0,220640,0.0,0.02753623188405797,34821,,
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03492302447557449,0.06302738934755325,1.4635545015335083,-6.229714168534203,0.43864232301712036,0.7819986791200965,,-3.0026857591693994,0.322816401720047,0.0,220640,0.0,0.02753623188405797,34821,,
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,35263,,
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.026253344491124153,0.04819440469145775,1.0866925716400146,0.05330364726147414,0.7092731595039368,0.8525306711715899,,-1.4941341739651173,0.43554365634918213,0.0,220640,0.0,0.0,35263,,
base,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.02787998504936695,0.051540806889534,1.0957664251327515,-1.0788497499016185,0.6619771718978882,0.8334710462900109,,-1.6674391624352345,0.4756103456020355,0.0,220640,0.0536231884057971,0.0,35542,,
lca,8838-298545-0037,2,dropout-mid,0.05,0.0,1000,13.79,0.028197741135954857,0.05365170165896416,1.1404469013214111,-1.7464117602191422,0.6330889463424683,0.8288217619418767,,-1.626670233918528,0.4291466176509857,0.0,220640,0.0536231884057971,0.0,35542,,
base,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.030413776636123657,0.05810161307454109,1.1222728490829468,-3.0615638415141233,0.5750786662101746,0.814657686708314,,-1.3573502833231887,0.48297128081321716,0.0,220640,0.10217391304347827,0.0,35867,,
lca,8838-298545-0037,2,dropout-high,0.1,0.0,1000,13.79,0.030561940744519234,0.05892939865589142,1.1441431045532227,-3.5070209023407974,0.5553547739982605,0.8125221399347576,,-1.5754996310321234,0.409039169549942,0.0,220640,0.10217391304347827,0.0,35867,,
base,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.02575875073671341,0.047155823558568954,1.0532888174057007,0.40736379586118004,0.7234863638877869,0.8596585481247556,,-1.4106244591031303,0.5065893530845642,0.0,220640,0.0,0.005797101449275362,35669,,
lca,8838-298545-0037,2,substitution-mid,0.0,0.01,1000,13.79,0.026247704401612282,0.04816846922039986,1.0981045961380005,0.06829506608139943,0.7098811268806458,0.8509749312729983,,-1.4759163292646595,0.435964971780777,0.0,220640,0.0,0.005797101449275362,35669,,
base,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.027036597952246666,0.04965616390109062,1.1262829303741455,-0.394687628682921,0.6908658742904663,0.8343180094883369,,-1.4709175773754808,0.498714417219162,0.0,220640,0.0,0.02681159420289855,35821,,
lca,8838-298545-0037,2,substitution-high,0.0,0.03,1000,13.79,0.027344513684511185,0.050019048154354095,1.1606544256210327,-0.5631136755256382,0.6838346719741821,0.8246882746995167,,-1.6005779181596065,0.43483152985572815,0.0,220640,0.0,0.02681159420289855,35821,,
base,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.023706944659352303,0.043239694088697433,0.9816579818725586,1.8969347528380718,0.7794182896614075,0.8798481667597896,,-0.6619138911764626,0.45209625363349915,0.0,220640,0.0,0.0,36263,,
lca,8838-298545-0037,3,clean,0.0,0.0,1500,13.79,0.022974807769060135,0.042424894869327545,1.0024135112762451,1.9692554912374933,0.781956672668457,0.8818192341325317,,-1.0825030567399856,0.5161806344985962,0.0,220640,0.0,0.0,36263,,
base,8838-298545-0037,3,dropout-mid,0.05,0.0,1500,13.79,0.025519976392388344,0.04705892130732536,1.042577862739563,0.8207908532902328,0.7396677732467651,0.8479281193800154,,-0.5950078664496078,0.4304763972759247,0.0,220640,0.051207729468599035,0.0,36542,,
