model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,2556,,
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03364228457212448,0.06024022400379181,1.411628246307373,-5.1109135564328225,0.4854094982147217,0.8106370647599656,,-3.2964996762468157,0.33062833547592163,0.0,220640,0.0,0.0,2556,,
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03407192602753639,0.06128860265016556,1.3833352327346802,-6.012426060235779,0.44755032658576965,0.7872001215820509,,-4.046444695909108,0.31676262617111206,0.0,220640,0.050724637681159424,0.0,2910,,
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.034750986844301224,0.06242731213569641,1.441519856452942,-6.20265806900138,0.4397464990615845,0.7956629454798567,,-3.3772075961337995,0.3290795087814331,0.0,220640,0.050724637681159424,0.0,2910,,
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03497760742902756,0.0634753480553627,1.3871217966079712,-7.279577579947636,0.3969903588294983,0.7754468921087041,,-4.138992090393408,0.3115178048610687,0.0,220640,0.09420289855072464,0.0,2698,,
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.034832559525966644,0.06282064318656921,1.4601699113845825,-6.4302527750658385,0.4305040240287781,0.7825425923822287,,-3.419409687168908,0.3552970886230469,0.0,220640,0.09420289855072464,0.0,2698,,
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.032832976430654526,0.05879616364836693,1.35671865940094,-4.7890180974022405,0.4992314875125885,0.8033009124713312,,-4.125896701018212,0.3259144127368927,0.0,220640,0.0,0.005797101449275362,3133,,
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.033597901463508606,0.06017890200018883,1.4200873374938965,-5.096426627214821,0.4860285222530365,0.805883664738026,,-3.3219223323661033,0.3312107026576996,0.0,220640,0.0,0.005797101449275362,3133,,
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03309755399823189,0.059216853231191635,1.388745665550232,-4.995092047918929,0.4903666079044342,0.7992272569685946,,-4.127324090486091,0.3422115445137024,0.0,220640,0.0,0.020289855072463767,2557,,
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.03386979550123215,0.060374777764081955,1.4645073413848877,-5.231573417736576,0.48026594519615173,0.8000858713684443,,-3.40671311559398,0.3304075002670288,0.0,220640,0.0,0.020289855072463767,2557,,
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,3556,,
lca,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.02595747448503971,0.0482223816215992,1.0724681615829468,-0.11337060430911722,0.7024771571159363,0.8658313705044481,,-1.9898445315148063,0.3900890648365021,0.0,220640,0.0,0.0,3556,,
