model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03287934884428978,0.05892985314130783,1.3445154428482056,-4.8458560943584255,0.4967808723449707,0.8069498716478557,,-4.101597396313743,0.3259144127368927,0.0,220640,0.0,0.0,11195,,
lca,8838-298545-0037,1,clean,0.0,0.0,500,13.79,0.03259192034602165,0.05892600491642952,1.3393267393112183,-4.554198789066261,0.5093975067138672,0.8145398360996879,,-3.365706986539644,0.3181264102458954,0.0,220640,0.0,0.0,11195,,
base,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.03354409337043762,0.05994776263833046,1.3726670742034912,-5.328783730821639,0.4761378765106201,0.7931632201263362,,-4.052313276382101,0.3167068064212799,0.0,220640,0.0391304347826087,0.0,11779,,
lca,8838-298545-0037,1,dropout-mid,0.05,0.0,500,13.79,0.033593811094760895,0.06075155735015869,1.3649227619171143,-5.347516139024043,0.47534406185150146,0.8059559113223896,,-3.2985757285467776,0.3190436363220215,0.0,220640,0.0391304347826087,0.0,11779,,
base,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03501642867922783,0.0632241815328598,1.4075679779052734,-7.17184420018936,0.4011518359184265,0.7724090338151728,,-4.199679245265384,0.3424152433872223,0.0,220640,0.10579710144927536,0.0,10945,,
lca,8838-298545-0037,1,dropout-high,0.1,0.0,500,13.79,0.03482593968510628,0.06320890784263611,1.4009194374084473,-6.694351202798545,0.4199134409427643,0.7818730146534673,,-3.5082458430253456,0.32263898849487305,0.0,220640,0.10579710144927536,0.0,10945,,
base,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.032942526042461395,0.059039440006017685,1.3545767068862915,-4.903967055935122,0.4942797124385834,0.8017647078911353,,-4.115434276838142,0.3259144127368927,0.0,220640,0.0,0.008695652173913044,11265,,
lca,8838-298545-0037,1,substitution-mid,0.0,0.01,500,13.79,0.032755929976701736,0.05917023867368698,1.3557872772216797,-4.669498488442486,0.5043976902961731,0.8085757897450606,,-3.380374036796574,0.3169316053390503,0.0,220640,0.0,0.008695652173913044,11265,,
base,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.033399395644664764,0.0598599798977375,1.3874430656433105,-5.29427700917917,0.477601557970047,0.7970822468288263,,-4.0753322482312075,0.3405594527721405,0.0,220640,0.0,0.02463768115942029,11463,,
lca,8838-298545-0037,1,substitution-high,0.0,0.03,500,13.79,0.033039502799510956,0.059830814599990845,1.3705956935882568,-5.011377788414877,0.48966848850250244,0.8043146643332848,,-3.469321045233224,0.34117391705513,0.0,220640,0.0,0.02463768115942029,11463,,
base,8838-298545-0037,2,clean,0.0,0.0,1000,13.79,0.025809811428189278,0.04730052128434181,1.0462017059326172,0.36484711569691824,0.7217962145805359,0.861271005276845,,-1.4044968377962506,0.4803844690322876,0.0,220640,0.0,0.0,12195,,
