L,channel,n,rob_imp_mean,rob_imp_std,rob_imp_ci_lo,rob_imp_ci_hi
1,dropout-mid,256,0.004323316970840084,0.007735251581745805,0.003402733238181095,0.005244699429022138
1,dropout-high,256,0.008122262777760621,0.011274181697995921,0.006774078746093417,0.009483401535544549
1,substitution-mid,256,0.0019865678623318655,0.008087299634634894,0.0010330000193789633,0.0029941630258690432
1,substitution-high,256,0.003981623798608775,0.014666747661457006,0.0021547541546169504,0.0057565037393942625
2,dropout-mid,256,0.004644838860258483,0.008250490079379776,0.0036030179820954974,0.005651006696280118
2,dropout-high,256,0.00688575720414521,0.011336084044702282,0.005562860646750799,0.008260800282005239
2,substitution-mid,256,-0.0005923302378505468,0.006722031619687927,-0.0014257198083214605,0.00022101140348241348
2,substitution-high,256,-0.0034456045832484843,0.011535965992033373,-0.004869908915134148,-0.0020705916744191114
3,dropout-mid,256,0.0037941024638712345,0.0068932334163500026,0.002945760486181828,0.0046316693304106395
3,dropout-high,256,0.006978666409850117,0.010227706463764174,0.005756744439713657,0.008160884649259976
3,substitution-mid,256,-0.0009503257460892248,0.007300948666715931,-0.0018255359609611376,-7.96389183960918e-05
3,substitution-high,256,-0.004792966879904267,0.012968269794946396,-0.006392383750062427,-0.003230663121212267
