comparison,L,channel,n,mean_diff,ci_lo,ci_hi,t_stat,p_value,positive,significant_positive_p_lt_0_05
V3_minus_V1,1,dropout-high,256,0.006392571842297915,0.004602865674143943,0.008182278010451887,7.000836804304953,2.5444091278359338e-12,True,True
V3_minus_V1,1,dropout-mid,256,0.003988662036135789,0.0027169714973267964,0.005260352574944782,6.147547184040481,7.869029872153988e-10,True,True
V3_minus_V1,1,substitution-high,256,0.014318221714347589,0.011908022506709734,0.016728420921985444,11.643732381617308,0.0,True,True
V3_minus_V1,1,substitution-mid,256,0.004185954574495573,0.0027055792390270807,0.005666329909964065,5.542155944806299,2.987700420398198e-08,True,True
V3_minus_V1,2,dropout-high,256,0.005903016543015817,0.004177528337164169,0.007628504748867465,6.705297889069282,2.0099588660116297e-11,True,True
V3_minus_V1,2,dropout-mid,256,0.002883588662371042,0.001562260058854174,0.00420491726588791,4.2773869900373285,1.890999020637274e-05,True,True
V3_minus_V1,2,substitution-high,256,0.014956885250285275,0.012910129091675722,0.017003641408894828,14.322905524063202,0.0,True,True
V3_minus_V1,2,substitution-mid,256,0.004728794330731026,0.0035457321877012033,0.005911856473760848,7.83427729713026,4.6629367034256575e-15,True,True
V3_minus_V1,3,dropout-high,256,0.0049400681164115615,0.0033654283744938146,0.0065147078583293085,6.149046826656582,7.794996870202908e-10,True,True
V3_minus_V1,3,dropout-mid,256,0.003913785098120574,0.0026999938891272826,0.005127576307113865,6.319883300752035,2.617609462518544e-10,True,True
V3_minus_V1,3,substitution-high,256,0.01719023403711617,0.0147342354726329,0.01964623260159944,13.71859869952184,0.0,True,True
V3_minus_V1,3,substitution-mid,256,0.0052245426923036645,0.004104929864465969,0.00634415552014136,9.146111425582589,0.0,True,True
V4_minus_V3,1,dropout-high,256,-0.0006627656985074585,-0.0023777077156349998,0.0010521763186200827,-0.7574721221481447,0.44876706154550383,False,False
V4_minus_V3,1,dropout-mid,256,0.00045460392720995165,-0.0007989106602322453,0.0017081185146521486,0.7108203656007256,0.4771955587806368,True,False
V4_minus_V3,1,substitution-high,256,0.004858912434428926,0.0024444975030729708,0.007273327365784881,3.944420757095069,7.999309944028976e-05,True,True
V4_minus_V3,1,substitution-mid,256,0.0021765665151178533,0.0008975016057880213,0.003455631424447685,3.3353040479127887,0.0008520618091664156,True,True
V4_minus_V3,2,dropout-high,256,0.0029683634638786615,0.001350007840794884,0.0045867190869624385,3.5950024248168577,0.0003243885555188619,True,True
V4_minus_V3,2,dropout-mid,256,0.0017682726029306694,0.0005991003719135676,0.002937444833947771,2.9643316953645784,0.0030334112459662332,True,True
V4_minus_V3,2,substitution-high,256,0.005225608125329016,0.003116582561227806,0.007334633689430226,4.8563621513093045,1.1956194667650522e-06,True,True
V4_minus_V3,2,substitution-mid,256,0.0015219005290419063,0.0002981162027032582,0.0027456848553805546,2.4374597490119307,0.014790860783189252,True,True
V4_minus_V3,3,dropout-high,256,0.004056648118421441,0.002605163642958267,0.005508132593884616,5.477861077066512,4.304979028812994e-08,True,True
V4_minus_V3,3,dropout-mid,256,0.0021195665467530506,0.0009266013560328902,0.003312531737473211,3.482373554527699,0.0004969898700877273,True,True
V4_minus_V3,3,substitution-high,256,0.004006488248705867,0.002184542466387954,0.005828434031023781,4.310071706674568,1.632016182762097e-05,True,True
V4_minus_V3,3,substitution-mid,256,0.001314251683652388,0.0002500693861902433,0.0023784339811145326,2.4205752210892344,0.015495972924099988,True,True
V3_minus_V2,1,dropout-high,256,0.0017226827330887643,-0.00016331339933475493,0.0036086788655122835,1.7902784098052225,0.07340916532762609,True,False
V3_minus_V2,1,dropout-mid,256,0.00019060424529018577,-0.0010485455427570165,0.001429754033337388,0.30148439226019813,0.763045149864843,True,False
V3_minus_V2,1,substitution-high,256,0.002429533051326884,0.00020010722002192964,0.004658958882631839,2.135924287650964,0.03268558557120027,True,True
V3_minus_V2,1,substitution-mid,256,-0.00016366573981938578,-0.0014000925144954498,0.0010727610348566783,-0.2594450853185703,0.7952918471824246,False,False
V3_minus_V2,2,dropout-high,256,0.001218857243657087,-0.0005220028418780063,0.00295971732919218,1.372287306382574,0.1699740156349604,True,False
V3_minus_V2,2,dropout-mid,256,-0.0002788158599287419,-0.0016024118300869618,0.001044780110229478,-0.4128745461464416,0.6796985309256123,False,False
V3_minus_V2,2,substitution-high,256,0.008167387451976534,0.006177486339943814,0.010157288564009255,8.04466076684658,8.881784197001252e-16,True,True
V3_minus_V2,2,substitution-mid,256,0.0021367853041738233,0.0008899234638228581,0.0033836471445247884,3.358911998623546,0.000782499816309401,True,True
V3_minus_V2,3,dropout-high,256,0.0010938688647001977,-0.0005257851486022405,0.002713522878002636,1.3237289922437536,0.18559306611972382,True,False
V3_minus_V2,3,dropout-mid,256,0.0004543848335742972,-0.0007895861888925265,0.001698355856041121,0.7159284723847934,0.4740355164420038,True,False
V3_minus_V2,3,substitution-high,256,0.009154715109616515,0.0070504032041850346,0.011259027015047995,8.526892600158142,0.0,True,True
V3_minus_V2,3,substitution-mid,256,0.0022003459744155485,0.0011066358798630406,0.003294056068968056,3.9431638524091794,8.04136746797024e-05,True,True
V2_minus_V1,1,dropout-high,256,0.00466988910920915,0.002714414769102189,0.006625363449316112,4.680696885825299,2.859013900846641e-06,True,True
V2_minus_V1,1,dropout-mid,256,0.0037980577908456035,0.00242909998099859,0.005167015600692617,5.437854414877331,5.392600821441107e-08,True,True
