variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V0,8838-298545-0037,1,dropout-mid,0.022212743759155273,0.018714547157287598,0.0034981966018676758
V0,8838-298545-0037,1,dropout-high,0.03599846363067627,0.04405212402343728,-0.008053660392761008
V0,8838-298545-0037,1,substitution-mid,0.049707889556884766,0.0467982292175293,0.0029096603393554688
V0,8838-298545-0037,1,substitution-high,0.05011618137359619,0.0511016845703125,-0.0009855031967163086
V0,8838-298545-0037,2,dropout-mid,0.05320703983306885,0.055056095123290905,-0.001849055290222057
V0,8838-298545-0037,2,dropout-high,0.08396530151367188,0.08779716491699208,-0.0038318634033202015
V0,8838-298545-0037,2,substitution-mid,0.038160204887389915,0.04982268810272206,-0.011662483215332142
V0,8838-298545-0037,2,substitution-high,0.030295491218566895,0.03897714614868153,-0.008681654930114635
V0,8838-298545-0037,3,dropout-mid,0.047574281692505105,0.047296702861786,0.00027757883071910516
V0,8838-298545-0037,3,dropout-high,0.07338464260101318,0.07941734790802002,-0.006032705307006836
V0,8838-298545-0037,3,substitution-mid,0.007405996322631836,0.006841003894806019,0.0005649924278258167
V0,8838-298545-0037,3,substitution-high,0.06265151500701904,0.06360477209091198,-0.0009532570838929333
V0,5390-30102-0015,1,dropout-mid,0.015131115913390891,0.019306302070617676,-0.0041751861572267845
V0,5390-30102-0015,1,dropout-high,0.039682388305664285,0.04393565654754639,-0.004253268241882102
V0,5390-30102-0015,1,substitution-mid,0.0007128715515138939,0.003004312515258789,-0.002291440963744895
V0,5390-30102-0015,1,substitution-high,0.024810194969177468,0.022395610809326172,0.0024145841598512963
V0,5390-30102-0015,2,dropout-mid,0.029431700706481934,0.031052649021148793,-0.001620948314666859
V0,5390-30102-0015,2,dropout-high,0.05625784397125244,0.05390053987503085,0.0023573040962215908
V0,5390-30102-0015,2,substitution-mid,0.015089869499206543,0.012975871562957986,0.0021139979362485573
V0,5390-30102-0015,2,substitution-high,0.04478609561920166,0.053909003734588734,-0.009122908115387074
V0,5390-30102-0015,3,dropout-mid,0.042905330657958984,0.039524853229522594,0.0033804774284363903
V0,5390-30102-0015,3,dropout-high,0.07228922843933105,0.06664687395095814,0.005642354488372914
V0,5390-30102-0015,3,substitution-mid,0.00726681947708141,0.006432294845580944,0.0008345246315004662
V0,5390-30102-0015,3,substitution-high,0.03437209129333496,0.03568851947784413,-0.0013164281845091663
V0,4018-103416-0033,1,dropout-mid,0.023337721824645996,0.02717214822769154,-0.0038344264030455433
V0,4018-103416-0033,1,dropout-high,0.059794783592224565,0.06724482774734497,-0.0074500441551204055
V0,4018-103416-0033,1,substitution-mid,0.007514119148254617,0.014771223068237194,-0.007257103919982577
V0,4018-103416-0033,1,substitution-high,0.04938602447509788,0.05001467466354359,-0.0006286501884457119
V0,4018-103416-0033,2,dropout-mid,0.03629714250564575,0.037538886070251465,-0.0012417435646057129
V0,4018-103416-0033,2,dropout-high,0.07071685791015625,0.07750356197357178,-0.006786704063415527
V0,4018-103416-0033,2,substitution-mid,0.05053532123565674,0.049413859844207764,0.0011214613914489746
V0,4018-103416-0033,2,substitution-high,0.03551375865936279,0.03665429353713989,-0.0011405348777770996
V0,4018-103416-0033,3,dropout-mid,0.04685312509536743,0.045526981353759766,0.001326143741607666
V0,4018-103416-0033,3,dropout-high,0.08375048637390137,0.07249456644058228,0.011255919933319092
V0,4018-103416-0033,3,substitution-mid,0.013481378555297852,0.013672471046447754,-0.00019109249114990234
V0,4018-103416-0033,3,substitution-high,0.07188248634338379,0.07947009801864624,-0.007587611675262451
