model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4970-29093-0015,1,clean,0.0,0.0,500,3.325,0.033895958214998245,0.06896980106830597,1.2914072275161743,-9.4790107200364,0.31831094622612,0.840906721126255,1.326292872428894,-3.240137450439489,0.49467939138412476,0.0,53200,0.0,0.0,31651,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,clean,0.0,0.0,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.0,0.0,31651,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\4970-29093-0015.wav
base,4970-29093-0015,2,clean,0.0,0.0,1000,3.325,0.029558705165982246,0.06265031546354294,1.017436146736145,-4.829420670634157,0.4974890649318695,0.8932885291348766,1.8315303325653076,-1.7537709690680678,0.5309670567512512,0.0,53200,0.0,0.0,32651,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\4970-29093-0015.wav
lca,4970-29093-0015,2,clean,0.0,0.0,1000,3.325,0.02716952934861183,0.056939784437417984,0.9713366627693176,-3.2262185308417584,0.5677834749221802,0.9032787061368194,1.7620644569396973,-2.6598993417840653,0.5690642595291138,0.0,53200,0.0,0.0,32651,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\4970-29093-0015.wav
base,4970-29093-0015,3,clean,0.0,0.0,1500,3.325,0.027504010125994682,0.05930495634675026,0.9463015198707581,-3.1147443852512255,0.5727220773696899,0.9171349338378266,2.128563165664673,-1.1192181672827533,0.6225107908248901,0.0,53200,0.0,0.0,33651,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\4970-29093-0015.wav
lca,4970-29093-0015,3,clean,0.0,0.0,1500,3.325,0.026959165930747986,0.05711493641138077,0.9237903952598572,-3.021484464847001,0.5768545866012573,0.9184361347144626,2.0244734287261963,-2.108623820468636,0.6087455749511719,0.0,53200,0.0,0.0,33651,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\4970-29093-0015.wav
base,5639-40744-0030,1,clean,0.0,0.0,500,22.285,0.010481493547558784,0.01926434598863125,1.6524637937545776,-4.503555146493785,0.5115982294082642,0.7867988200196864,1.2125608921051025,-0.3128851048487842,0.23264636099338531,0.0,356560,0.0,0.0,62027,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5639-40744-0030.wav
lca,5639-40744-0030,1,clean,0.0,0.0,500,22.285,0.010683257132768631,0.019528841599822044,1.6657766103744507,-4.391960027305084,0.5164574384689331,0.8104469071848086,1.2254234552383423,0.022344992297053615,0.2574344873428345,0.0,356560,0.0,0.0,62027,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5639-40744-0030.wav
base,5639-40744-0030,2,clean,0.0,0.0,1000,22.285,0.008233332075178623,0.015237580053508282,1.2660034894943237,-0.8487449442907249,0.6717864871025085,0.8626939339561526,1.662235975265503,-1.1529139024239183,0.19874215126037598,0.0,356560,0.0,0.0,63027,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5639-40744-0030.wav
lca,5639-40744-0030,2,clean,0.0,0.0,1000,22.285,0.008237440139055252,0.015211074613034725,1.2481979131698608,-0.47170293235632843,0.68765789270401,0.8794320740494461,1.6401290893554688,-0.5851183976565428,0.2521860897541046,0.0,356560,0.0,0.0,63027,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0030.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5639-40744-0030.wav
