model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8131-117016-0018,1,clean,0.0,0.0,500,2.98,0.08674702793359756,0.14906392991542816,1.7096198797225952,-13.095780509222198,0.21618123352527618,0.7888270902057164,1.1727001667022705,-7.44968873840266,0.4850348234176636,0.0,47680,0.0,0.0,38250,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,clean,0.0,0.0,500,2.98,0.0837988406419754,0.14694549143314362,1.8002210855484009,-12.274204124022585,0.23647955060005188,0.7928847690875689,1.156940221786499,-8.125250254256974,0.5507952570915222,0.0,47680,0.0,0.0,38250,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8131-117016-0018.wav
base,8131-117016-0018,2,clean,0.0,0.0,1000,2.98,0.055244170129299164,0.10039752721786499,1.4672635793685913,0.8538349666986522,0.7409406304359436,0.8785940455618694,1.3972935676574707,-2.9909284325427277,0.7872768640518188,0.0,47680,0.0,0.0,39250,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,clean,0.0,0.0,1000,2.98,0.054232921451330185,0.09829281270503998,1.6867564916610718,1.485959671274229,0.7646657824516296,0.8826032333987373,1.4231293201446533,-4.005415036435186,0.6729339957237244,0.0,47680,0.0,0.0,39250,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8131-117016-0018.wav
base,8131-117016-0018,3,clean,0.0,0.0,1500,2.98,0.048247821629047394,0.08769384771585464,1.40032160282135,2.786408464590062,0.8093909621238708,0.9005512099505989,1.4976277351379395,-1.8463270015949793,0.7684565782546997,0.0,47680,0.0,0.0,40250,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,clean,0.0,0.0,1500,2.98,0.047703422605991364,0.08635353296995163,1.6086901426315308,3.2682679383495943,0.824459433555603,0.9085121770241925,1.5338661670684814,-3.026825525274167,0.6824997067451477,0.0,47680,0.0,0.0,40250,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8131-117016-0018.wav
base,8280-266249-0031,1,clean,0.0,0.0,500,3.51,0.02128288894891739,0.04281875491142273,1.7900694608688354,-33.15739763254288,0.021979866549372673,0.658900442952816,1.0978174209594727,-3.2627775050433034,0.2445824146270752,0.0,56160,0.0,0.0,8605,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8280-266249-0031.wav
lca,8280-266249-0031,1,clean,0.0,0.0,500,3.51,0.020806077867746353,0.0427374467253685,1.856868863105774,-50.976025262047784,0.0028261051047593355,0.6557552419261645,1.1086475849151611,-3.566983632861197,0.30532291531562805,0.0,56160,0.0,0.0,8605,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8280-266249-0031.wav
base,8280-266249-0031,2,clean,0.0,0.0,1000,3.51,0.021490054205060005,0.043470632284879684,1.4582895040512085,-24.424318353719435,0.059979308396577835,0.7196742808518598,1.269996166229248,-2.388930599455153,0.37043851613998413,0.0,56160,0.0,0.0,9605,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8280-266249-0031.wav
lca,8280-266249-0031,2,clean,0.0,0.0,1000,3.51,0.02071959152817726,0.0424468107521534,1.483001470565796,-32.01340337816933,0.02507224678993225,0.7100978901553301,1.2157988548278809,-3.4651686301391593,0.26659342646598816,0.0,56160,0.0,0.0,9605,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8280-266249-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8280-266249-0031.wav
