model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,4970-29093-0015,1,clean,clean,500,3.325,0.033895958214998245,0.06896980106830597,1.2914072275161743,-9.4790107200364,0.31831094622612,0.840906721126255,1.326292872428894,-3.240137450439489,0.49467939138412476,0.0,53200,0.0,0,,,,1316,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,clean,clean,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.0,0,,,,1316,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\4970-29093-0015.wav
base,4970-29093-0015,1,packet-loss-1p,packet_loss,500,3.325,0.033895958214998245,0.06896980106830597,1.2914072275161743,-9.4790107200364,0.31831094622612,0.840906721126255,1.326292872428894,-3.240137450439489,0.49467939138412476,0.0,53200,0.0,0,5,0.01,,1948,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,packet-loss-1p,packet_loss,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.0,0,5,0.01,,1948,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\4970-29093-0015.wav
base,4970-29093-0015,1,packet-loss-3p,packet_loss,500,3.325,0.033895958214998245,0.06896980106830597,1.2914072275161743,-9.4790107200364,0.31831094622612,0.840906721126255,1.326292872428894,-3.240137450439489,0.49467939138412476,0.0,53200,0.0,0,5,0.03,,1278,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,packet-loss-3p,packet_loss,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.0,0,5,0.03,,1278,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\4970-29093-0015.wav
base,4970-29093-0015,1,packet-loss-5p,packet_loss,500,3.325,0.03392679989337921,0.0689263567328453,1.294439673423767,-9.474529287049892,0.31845852732658386,0.8404024446631053,1.3258814811706543,-3.2589654586206334,0.49160727858543396,0.0,53200,0.029940119760479042,5,5,0.05,,2081,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,packet-loss-5p,packet_loss,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.029940119760479042,5,5,0.05,,2081,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\4970-29093-0015.wav
base,4970-29093-0015,1,burst-2f,single_burst,500,3.325,0.03383897989988327,0.06888280063867569,1.2973822355270386,-9.429043390733726,0.319959819316864,0.8392042700875417,1.3133115768432617,-3.2459699427236743,0.4955981969833374,0.0,53200,0.011976047904191617,2,,,2,1510,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,burst-2f,single_burst,500,3.325,0.03176195174455643,0.06636378169059753,1.2362200021743774,-8.17327891862407,0.36354243755340576,0.8452853761746456,1.327588438987732,-3.5367024871388386,0.45236635208129883,0.0,53200,0.011976047904191617,2,,,2,1510,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\4970-29093-0015.wav
