model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,8131-117016-0018,1,clean,clean,500,2.98,0.08674702793359756,0.14906392991542816,1.7096198797225952,-13.095780509222198,0.21618123352527618,0.7888270902057164,1.1727001667022705,-7.44968873840266,0.4850348234176636,0.0,47680,0.0,0,,,,2059,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,clean,clean,500,2.98,0.0837988406419754,0.14694549143314362,1.8002210855484009,-12.274204124022585,0.23647955060005188,0.7928847690875689,1.156940221786499,-8.125250254256974,0.5507952570915222,0.0,47680,0.0,0,,,,2059,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\8131-117016-0018.wav
base,8131-117016-0018,1,packet-loss-1p,packet_loss,500,2.98,0.08674702793359756,0.14906392991542816,1.7096198797225952,-13.095780509222198,0.21618123352527618,0.7888270902057164,1.1727001667022705,-7.44968873840266,0.4850348234176636,0.0,47680,0.0,0,5,0.01,,1191,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,packet-loss-1p,packet_loss,500,2.98,0.0837988406419754,0.14694549143314362,1.8002210855484009,-12.274204124022585,0.23647955060005188,0.7928847690875689,1.156940221786499,-8.125250254256974,0.5507952570915222,0.0,47680,0.0,0,5,0.01,,1191,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\8131-117016-0018.wav
base,8131-117016-0018,1,packet-loss-3p,packet_loss,500,2.98,0.08693239092826843,0.14931559562683105,1.734133243560791,-13.195882915687122,0.21381796896457672,0.7867923695857608,1.1621558666229248,-7.384089364724512,0.4850348234176636,0.0,47680,0.03355704697986577,5,5,0.03,,1504,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,packet-loss-3p,packet_loss,500,2.98,0.08372987061738968,0.1469159722328186,1.8233131170272827,-12.212750007686077,0.23806379735469818,0.7880776477680174,1.1543514728546143,-8.064758315992673,0.5507952570915222,0.0,47680,0.03355704697986577,5,5,0.03,,1504,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\8131-117016-0018.wav
base,8131-117016-0018,1,packet-loss-5p,packet_loss,500,2.98,0.08674702793359756,0.14906392991542816,1.7096198797225952,-13.095780509222198,0.21618123352527618,0.7888270902057164,1.1727001667022705,-7.44968873840266,0.4850348234176636,0.0,47680,0.03355704697986577,5,5,0.05,,1459,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,packet-loss-5p,packet_loss,500,2.98,0.0837988406419754,0.14694549143314362,1.8002210855484009,-12.274204124022585,0.23647955060005188,0.7928847690875689,1.156940221786499,-8.125250254256974,0.5507952570915222,0.0,47680,0.03355704697986577,5,5,0.05,,1459,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\8131-117016-0018.wav
base,8131-117016-0018,1,burst-2f,single_burst,500,2.98,0.08673294633626938,0.14904873073101044,1.706904649734497,-13.091372954436,0.216285839676857,0.7867425430241027,1.175611972808838,-7.455346143443304,0.4850348234176636,0.0,47680,0.013422818791946308,2,,,2,1391,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,burst-2f,single_burst,500,2.98,0.0837898701429367,0.14693455398082733,1.8007837533950806,-12.278209112550613,0.23637665808200836,0.7914398107108551,1.1557697057724,-8.141246006167984,0.5507952570915222,0.0,47680,0.013422818791946308,2,,,2,1391,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\8131-117016-0018.wav
