model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4970-29093-0015,1,clean,0.0,0.0,500,3.325,0.033895958214998245,0.06896980106830597,1.2914072275161743,-9.4790107200364,0.31831094622612,0.840906721126255,1.326292872428894,-3.240137450439489,0.49467939138412476,0.0,53200,0.0,0.0,15812,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,clean,0.0,0.0,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.0,0.0,15812,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\4970-29093-0015.wav
base,4970-29093-0015,1,dropout-mid,0.05,0.0,500,3.325,0.03469506651163101,0.07069487869739532,1.337917447090149,-11.238661394708123,0.26443880796432495,0.8217896074376531,1.2342705726623535,-3.580201229776345,0.46721363067626953,0.0,53200,0.04790419161676647,0.0,15790,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,dropout-mid,0.05,0.0,500,3.325,0.0331113263964653,0.0690770372748375,1.2723453044891357,-10.337902956859526,0.2909988462924957,0.836887657852666,1.2340890169143677,-3.839070955590062,0.45405369997024536,0.0,53200,0.04790419161676647,0.0,15790,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\4970-29093-0015.wav
base,4970-29093-0015,1,dropout-high,0.1,0.0,500,3.325,0.035174429416656494,0.0698280781507492,1.3541431427001953,-9.697608630032168,0.31117475032806396,0.8273027383553526,1.2441197633743286,-2.9820075287289596,0.49504074454307556,0.0,53200,0.0658682634730539,0.0,16067,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,dropout-high,0.1,0.0,500,3.325,0.03325866162776947,0.06800523400306702,1.3139524459838867,-9.14324914710005,0.3295173943042755,0.8324698343831731,1.2568168640136719,-3.483944566217294,0.4533282518386841,0.0,53200,0.0658682634730539,0.0,16067,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\4970-29093-0015.wav
base,4970-29093-0015,1,substitution-mid,0.0,0.01,500,3.325,0.033895958214998245,0.06896980106830597,1.2914072275161743,-9.4790107200364,0.31831094622612,0.840906721126255,1.326292872428894,-3.240137450439489,0.49467939138412476,0.0,53200,0.0,0.0,16703,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,substitution-mid,0.0,0.01,500,3.325,0.031917788088321686,0.06649314612150192,1.2373520135879517,-8.257533688649199,0.360491007566452,0.84635032000013,1.3309212923049927,-3.54354177000245,0.4508861005306244,0.0,53200,0.0,0.0,16703,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\4970-29093-0015.wav
base,4970-29093-0015,1,substitution-high,0.0,0.03,500,3.325,0.033193234354257584,0.06702869385480881,1.3059661388397217,-8.579567387341648,0.34899482131004333,0.8217091728768073,1.3133876323699951,-3.5378863620278223,0.4383244216442108,0.0,53200,0.0,0.017964071856287425,16617,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\4970-29093-0015.wav
lca,4970-29093-0015,1,substitution-high,0.0,0.03,500,3.325,0.03177362307906151,0.0653739795088768,1.2519316673278809,-7.829919742792271,0.3761618137359619,0.823640673499113,1.3227250576019287,-3.8123533001759586,0.41339680552482605,0.0,53200,0.0,0.017964071856287425,16617,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4970-29093-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\4970-29093-0015.wav
