model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8131-117016-0018,1,clean,0.0,0.0,500,2.98,0.08674702793359756,0.14906392991542816,1.7096198797225952,-13.095780509222198,0.21618123352527618,0.7888270902057164,1.1727001667022705,-7.44968873840266,0.4850348234176636,0.0,47680,0.0,0.0,56087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,clean,0.0,0.0,500,2.98,0.0837988406419754,0.14694549143314362,1.8002210855484009,-12.274204124022585,0.23647955060005188,0.7928847690875689,1.156940221786499,-8.125250254256974,0.5507952570915222,0.0,47680,0.0,0.0,56087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\8131-117016-0018.wav
base,8131-117016-0018,1,dropout-mid,0.05,0.0,500,2.98,0.08683262020349503,0.14962872862815857,1.7051279544830322,-13.465747747537629,0.20756298303604126,0.7825215184831814,1.1710885763168335,-7.437661499808024,0.6007205247879028,0.0,47680,0.040268456375838924,0.0,56147,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,dropout-mid,0.05,0.0,500,2.98,0.0840565487742424,0.14716215431690216,1.8357383012771606,-12.442138935026817,0.23219771683216095,0.7800804488138692,1.1412675380706787,-8.160218173916046,0.49529537558555603,0.0,47680,0.040268456375838924,0.0,56147,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\8131-117016-0018.wav
base,8131-117016-0018,1,dropout-high,0.1,0.0,500,2.98,0.08532217890024185,0.147627055644989,1.7492176294326782,-12.16421242269308,0.23932163417339325,0.7552239888450863,1.1198821067810059,-7.421542405935862,0.45263171195983887,0.0,47680,0.087248322147651,0.0,55261,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,dropout-high,0.1,0.0,500,2.98,0.0836222842335701,0.14649619162082672,1.83504319190979,-11.960778051686445,0.24465718865394592,0.7731556419203084,1.1914256811141968,-8.087723000952385,0.5812798142433167,0.0,47680,0.087248322147651,0.0,55261,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\8131-117016-0018.wav
base,8131-117016-0018,1,substitution-mid,0.0,0.01,500,2.98,0.08674702793359756,0.14906392991542816,1.7096198797225952,-13.095780509222198,0.21618123352527618,0.7888270902057164,1.1727001667022705,-7.44968873840266,0.4850348234176636,0.0,47680,0.0,0.0,55609,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,substitution-mid,0.0,0.01,500,2.98,0.0837988406419754,0.14694549143314362,1.8002210855484009,-12.274204124022585,0.23647955060005188,0.7928847690875689,1.156940221786499,-8.125250254256974,0.5507952570915222,0.0,47680,0.0,0.0,55609,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\8131-117016-0018.wav
base,8131-117016-0018,1,substitution-high,0.0,0.03,500,2.98,0.08615519851446152,0.14859740436077118,2.1140763759613037,-13.067025041031862,0.2168644517660141,0.7473378467645169,1.1212818622589111,-7.743440864404507,0.48740285634994507,0.0,47680,0.0,0.04697986577181208,55816,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\8131-117016-0018.wav
lca,8131-117016-0018,1,substitution-high,0.0,0.03,500,2.98,0.08334140479564667,0.14616118371486664,2.0379934310913086,-11.920601439306985,0.24572314321994781,0.7487317437522386,1.109436273574829,-8.36797344927541,0.44901418685913086,0.0,47680,0.0,0.04697986577181208,55816,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\8131-117016-0018.wav
base,8131-117016-0018,2,clean,0.0,0.0,1000,2.98,0.055244170129299164,0.10039752721786499,1.4672635793685913,0.8538349666986522,0.7409406304359436,0.8785940455618694,1.3972935676574707,-2.9909284325427277,0.7872768640518188,0.0,47680,0.0,0.0,57087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,clean,0.0,0.0,1000,2.98,0.054232921451330185,0.09829281270503998,1.6867564916610718,1.485959671274229,0.7646657824516296,0.8826032333987373,1.4231293201446533,-4.005415036435186,0.6729339957237244,0.0,47680,0.0,0.0,57087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\8131-117016-0018.wav
base,8131-117016-0018,2,dropout-mid,0.05,0.0,1000,2.98,0.05683403089642525,0.10275809466838837,1.5233697891235352,0.4642124153923206,0.7257388234138489,0.8589252392393186,1.307137131690979,-2.97620296614534,0.8101092576980591,0.0,47680,0.07046979865771812,0.0,57147,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,dropout-mid,0.05,0.0,1000,2.98,0.05728708952665329,0.1040949895977974,1.7311623096466064,0.3960347386945139,0.723036527633667,0.8544578419358279,1.3618755340576172,-4.01823708893671,0.6458731889724731,0.0,47680,0.07046979865771812,0.0,57147,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\8131-117016-0018.wav
base,8131-117016-0018,2,dropout-high,0.1,0.0,1000,2.98,0.062172725796699524,0.11186601221561432,1.5480070114135742,-1.0555374725804985,0.6629748940467834,0.8317656787540693,1.2066062688827515,-3.2168158633575454,0.7606862783432007,0.0,47680,0.08389261744966443,0.0,56261,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,dropout-high,0.1,0.0,1000,2.98,0.06196322292089462,0.11065801978111267,1.771493673324585,-0.82283338899436,0.6728856563568115,0.8409601298406482,1.2449698448181152,-4.0269865040973345,0.7544488310813904,0.0,47680,0.08389261744966443,0.0,56261,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\8131-117016-0018.wav
base,8131-117016-0018,2,substitution-mid,0.0,0.01,1000,2.98,0.055846597999334335,0.10148869454860687,1.5467203855514526,0.6785334927928448,0.7341527938842773,0.8741938390446581,1.3711234331130981,-3.0477707596261503,0.7905115485191345,0.0,47680,0.0,0.013422818791946308,56609,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,substitution-mid,0.0,0.01,1000,2.98,0.0544733852148056,0.0986902266740799,1.8304274082183838,1.4365115208097947,0.7628541588783264,0.8820912176021577,1.4227094650268555,-4.068480951078478,0.6738347411155701,0.0,47680,0.0,0.013422818791946308,56609,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\8131-117016-0018.wav
base,8131-117016-0018,2,substitution-high,0.0,0.03,1000,2.98,0.05827286094427109,0.10775283724069595,1.557891845703125,-0.3288920691220676,0.6935967803001404,0.8065190810371337,1.2146817445755005,-3.7238049994348597,0.7712822556495667,0.0,47680,0.0,0.040268456375838924,56816,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\8131-117016-0018.wav
lca,8131-117016-0018,2,substitution-high,0.0,0.03,1000,2.98,0.058106470853090286,0.10668318718671799,1.74545419216156,0.08598463869711478,0.7105979919433594,0.8248122424906849,1.2246088981628418,-4.631949034236962,0.6152968406677246,0.0,47680,0.0,0.040268456375838924,56816,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\8131-117016-0018.wav
base,8131-117016-0018,3,clean,0.0,0.0,1500,2.98,0.048247821629047394,0.08769384771585464,1.40032160282135,2.786408464590062,0.8093909621238708,0.9005512099505989,1.4976277351379395,-1.8463270015949793,0.7684565782546997,0.0,47680,0.0,0.0,58087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,clean,0.0,0.0,1500,2.98,0.047703422605991364,0.08635353296995163,1.6086901426315308,3.2682679383495943,0.824459433555603,0.9085121770241925,1.5338661670684814,-3.026825525274167,0.6824997067451477,0.0,47680,0.0,0.0,58087,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\8131-117016-0018.wav
base,8131-117016-0018,3,dropout-mid,0.05,0.0,1500,2.98,0.05602745711803436,0.10456585139036179,1.4354298114776611,0.23721059136902864,0.7166948914527893,0.8828406843945754,1.29376220703125,-2.157444239629028,0.7253182530403137,0.0,47680,0.0447427293064877,0.0,58147,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,dropout-mid,0.05,0.0,1500,2.98,0.052998997271060944,0.09867356717586517,1.6332011222839355,1.2018891869736157,0.7541539072990417,0.8830215139463679,1.3717482089996338,-3.3372746897292593,0.6675600409507751,0.0,47680,0.0447427293064877,0.0,58147,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\8131-117016-0018.wav
base,8131-117016-0018,3,dropout-high,0.1,0.0,1500,2.98,0.05769890546798706,0.1102999821305275,1.5021023750305176,-0.6097702092042427,0.681877076625824,0.8397330511535517,1.1675513982772827,-2.105844495625766,0.7918716669082642,0.0,47680,0.09843400447427293,0.0,57261,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,dropout-high,0.1,0.0,1500,2.98,0.05658476799726486,0.10699799656867981,1.7373467683792114,-0.22514401902077694,0.6978843808174133,0.851450140452716,1.2392830848693848,-3.3878604426385843,0.7177539467811584,0.0,47680,0.09843400447427293,0.0,57261,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\8131-117016-0018.wav
base,8131-117016-0018,3,substitution-mid,0.0,0.01,1500,2.98,0.04941922053694725,0.09011812508106232,1.5882352590560913,2.4202970727386415,0.7973871231079102,0.8783012593824251,1.3028035163879395,-2.0403772357905554,0.7357267141342163,0.0,47680,0.0,0.015659955257270694,57609,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\8131-117016-0018.wav
lca,8131-117016-0018,3,substitution-mid,0.0,0.01,1500,2.98,0.04862663894891739,0.08878008276224136,1.8041423559188843,2.8994205472891723,0.8130001425743103,0.8872302905828696,1.3721634149551392,-3.1844939501337493,0.6816450357437134,0.0,47680,0.0,0.015659955257270694,57609,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117016-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\8131-117016-0018.wav
