model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1688-142285-0000,1,clean,500,15.0,0.0439620167016983,0.07087992131710052,1.9942470788955688,-7.537463793520107,0.3871396481990814,0.7554156340970428,1.1989307403564453,-4.9586069778157595,240000
lca,1688-142285-0000,1,clean,500,15.0,0.044394511729478836,0.0724516436457634,1.9610388278961182,-8.554304461388037,0.34988710284233093,0.7684987651013581,1.2334305047988892,-5.051730249342949,240000
base,1688-142285-0000,2,clean,1000,15.0,0.032475076615810394,0.05628872662782669,1.7115598917007446,-0.6892484362042705,0.6785327792167664,0.8050470354027511,1.4259873628616333,-1.8643308206727478,240000
lca,1688-142285-0000,2,clean,1000,15.0,0.03392951190471649,0.0589611642062664,1.8044360876083374,-1.5923302904871677,0.6398056745529175,0.8046937286626171,1.4264987707138062,-2.166213241580616,240000
base,1688-142285-0000,3,clean,1500,15.0,0.030059443786740303,0.05374854803085327,1.6456130743026733,0.4173244949006541,0.723881721496582,0.81899447621782,1.531358003616333,-0.9158574081749215,240000
lca,1688-142285-0000,3,clean,1500,15.0,0.030999023467302322,0.05461903661489487,1.743552327156067,-0.11041094340572216,0.702598512172699,0.8257532213410103,1.5078706741333008,-1.5887818186105596,240000
base,1688-142285-0001,1,clean,500,12.625,0.04728280007839203,0.07067421078681946,1.8109670877456665,-5.330567397851736,0.4760623872280121,0.801143183066383,1.1730235815048218,-4.856650084890349,202000
lca,1688-142285-0001,1,clean,500,12.625,0.0484997034072876,0.07257183641195297,1.7029248476028442,-6.275126555448716,0.4367922842502594,0.8097343858787266,1.1817203760147095,-5.0120726353658025,202000
base,1688-142285-0001,2,clean,1000,12.625,0.03562220185995102,0.05584937706589699,1.5668762922286987,0.3205104791635398,0.7200290560722351,0.8405418209279177,1.313539743423462,-1.8819793012731583,202000
lca,1688-142285-0001,2,clean,1000,12.625,0.03710749372839928,0.05733570456504822,1.5521316528320312,-0.17863513667084407,0.6997987627983093,0.8484159766859274,1.2877001762390137,-2.2466347862338347,202000
base,1688-142285-0001,3,clean,1500,12.625,0.03297055512666702,0.053093601018190384,1.4821075201034546,1.2980461340476084,0.7577401995658875,0.8572091300023406,1.4527769088745117,-1.0686776937809803,202000
lca,1688-142285-0001,3,clean,1500,12.625,0.03295307606458664,0.0517408587038517,1.4915498495101929,1.4801499558201117,0.7644534111022949,0.8670211128701135,1.42946457862854,-1.6237369155894048,202000
base,1688-142285-0002,1,clean,500,2.835,0.04816976934671402,0.07283754646778107,1.9293800592422485,-4.397189079797401,0.5162293910980225,0.7976856006868355,1.179730772972107,-5.1590261320357165,45360
lca,1688-142285-0002,1,clean,500,2.835,0.05080118030309677,0.07819884270429611,1.741767168045044,-6.812364401038343,0.41522932052612305,0.8011842252011492,1.2175053358078003,-5.123831499946009,45360
base,1688-142285-0002,2,clean,1000,2.835,0.039268799126148224,0.061424415558576584,1.7183959484100342,-0.26978226975983144,0.6960424184799194,0.8449140556429232,1.333547830581665,-2.1578810323251645,45360
lca,1688-142285-0002,2,clean,1000,2.835,0.042331647127866745,0.06637940555810928,1.6701176166534424,-1.7956998262255717,0.6309351325035095,0.846761612804696,1.481713056564331,-2.8261293980648623,45360
base,1688-142285-0002,3,clean,1500,2.835,0.035965997725725174,0.057909928262233734,1.6268260478973389,0.8359637167310561,0.7402526140213013,0.8581126755257347,1.4547172784805298,-1.3925108647110243,45360
lca,1688-142285-0002,3,clean,1500,2.835,0.037515562027692795,0.05935009941458702,1.6785444021224976,0.31641029674613785,0.7198652029037476,0.862371159889892,1.549781084060669,-1.9849907516574237,45360
base,1688-142285-0003,1,clean,500,5.06,0.049157653003931046,0.07405541837215424,1.6959656476974487,-5.286998018518473,0.4779105484485626,0.8231139041349944,1.2705647945404053,-4.196589714627527,80960
lca,1688-142285-0003,1,clean,500,5.06,0.04875853285193443,0.07391655445098877,1.5928430557250977,-5.446503887163219,0.4711587727069855,0.8314528317463638,1.2174376249313354,-4.8701057855955625,80960
base,1688-142285-0003,2,clean,1000,5.06,0.03579438850283623,0.05737404152750969,1.5011019706726074,0.6472529141284823,0.7329325079917908,0.858884132059528,1.4845702648162842,-1.4964594570581768,80960
lca,1688-142285-0003,2,clean,1000,5.06,0.0365903303027153,0.05944864824414253,1.5125610828399658,-0.04822007751608493,0.7051413059234619,0.8676104169305996,1.3123860359191895,-2.068742559915491,80960
base,1688-142285-0003,3,clean,1500,5.06,0.03234325721859932,0.05331893265247345,1.4336414337158203,1.9493418542518313,0.7812594771385193,0.8833352007235379,1.5042915344238281,-0.6916211704154986,80960
lca,1688-142285-0003,3,clean,1500,5.06,0.03258812800049782,0.05299808457493782,1.4447085857391357,1.7561424974388493,0.7744265198707581,0.8877147675030896,1.4989657402038574,-1.5012886199918718,80960
base,1688-142285-0004,1,clean,500,4.475,0.05106690153479576,0.07850263267755508,1.9748163223266602,-11.108765910479956,0.2681386470794678,0.8036182189057008,1.1406445503234863,-6.006990796037835,71600
lca,1688-142285-0004,1,clean,500,4.475,0.049424733966588974,0.07570842653512955,1.7347208261489868,-8.531382758223907,0.3506980538368225,0.8139383813283715,1.1980594396591187,-5.322480278617831,71600
base,1688-142285-0004,2,clean,1000,4.475,0.037578850984573364,0.061465345323085785,1.7868139743804932,-1.4646569479248142,0.6453508734703064,0.8449314814356892,1.316868782043457,-2.13793042878246,71600
lca,1688-142285-0004,2,clean,1000,4.475,0.03881099075078964,0.06116923689842224,1.7096333503723145,-1.4885326203311908,0.6443153023719788,0.8477777018804203,1.3464689254760742,-2.498153735949903,71600
base,1688-142285-0004,3,clean,1500,4.475,0.03410292789340019,0.056497663259506226,1.7193845510482788,0.21749388441799922,0.7159031629562378,0.8614176121512448,1.402970314025879,-1.292702448439044,71600
lca,1688-142285-0004,3,clean,1500,4.475,0.0346902459859848,0.05541291832923889,1.6401238441467285,0.37560938066015437,0.7222245335578918,0.8697390348319446,1.4890170097351074,-1.6779352550921287,71600
base,1688-142285-0005,1,clean,500,4.3,0.0452391654253006,0.07048273831605911,1.800710678100586,-5.595186608607673,0.4649021625518799,0.7428538995508891,1.1468714475631714,-5.548689193279736,68800
lca,1688-142285-0005,1,clean,500,4.3,0.04433484002947807,0.06968440115451813,1.6687930822372437,-5.026459060152026,0.48902228474617004,0.7659330987848014,1.2155287265777588,-4.65573108571751,68800
base,1688-142285-0005,2,clean,1000,4.3,0.03212248161435127,0.050730910152196884,1.5403780937194824,1.6252967313560662,0.7697290778160095,0.7951885594437063,1.3976210355758667,-2.005830997834161,68800
lca,1688-142285-0005,2,clean,1000,4.3,0.033878397196531296,0.054090239107608795,1.4453846216201782,0.6554072097120128,0.7332509160041809,0.8205169684769675,1.429760456085205,-2.246760702820027,68800
base,1688-142285-0005,3,clean,1500,4.3,0.028366776183247566,0.046266209334135056,1.4395647048950195,2.9799087499429193,0.8155426979064941,0.8270700432242684,1.534645676612854,-1.0896881795323337,68800
lca,1688-142285-0005,3,clean,1500,4.3,0.02938055619597435,0.047593988478183746,1.3723766803741455,2.5295410988764204,0.8010184168815613,0.8439213032665622,1.5205332040786743,-1.7225585608143488,68800
