model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1089-134686-0000,1,clean,500,10.435,0.022409453988075256,0.04273350536823273,1.073974847793579,-4.554100621931349,0.5094016790390015,0.8320068719904425,1.3600521087646484,-1.6861336648537875,166960
lca,1089-134686-0000,1,clean,500,10.435,0.02215416170656681,0.04379349946975708,1.0157151222229004,-5.681966277074444,0.4612676799297333,0.8460513861802894,1.3938918113708496,-2.2921838112580293,166960
base,1089-134686-0000,2,clean,1000,10.435,0.017420802265405655,0.03408623859286308,0.859148383140564,0.16550839468761203,0.7138110995292664,0.8947669303920026,2.0431432723999023,-0.7029553538690756,166960
lca,1089-134686-0000,2,clean,1000,10.435,0.01732086017727852,0.0351237952709198,0.8170303702354431,-0.5890410766618812,0.6827473640441895,0.9001762577543949,1.982159972190857,-1.2633826770174925,166960
base,1089-134686-0000,3,clean,1500,10.435,0.0156681127846241,0.030631430447101593,0.7998151183128357,1.905139346439012,0.779707133769989,0.9110810244333514,2.3583614826202393,-0.19798708958411187,166960
lca,1089-134686-0000,3,clean,1500,10.435,0.015374557115137577,0.031712856143713,0.7522369623184204,1.0998008984651628,0.7503155469894409,0.9212418058017839,2.3767240047454834,-0.8297391415214006,166960
base,1089-134686-0001,1,clean,500,3.275,0.013270844705402851,0.0261831097304821,1.0002906322479248,-5.0022206124536925,0.490060955286026,0.8387471022988836,1.3321471214294434,-1.3660119457310536,52400
lca,1089-134686-0001,1,clean,500,3.275,0.01287724170833826,0.02561314031481743,0.9823797345161438,-5.3474429313689456,0.47534725069999695,0.8454979936044075,1.4495760202407837,-2.4011689475870255,52400
base,1089-134686-0001,2,clean,1000,3.275,0.011138326488435268,0.02195916697382927,0.8223460912704468,-1.029739759665146,0.6640780568122864,0.8897135550167488,1.656553030014038,-0.6633623551347894,52400
lca,1089-134686-0001,2,clean,1000,3.275,0.01064443588256836,0.021097468212246895,0.7649019956588745,-0.7811883980207368,0.6746495962142944,0.9073401075210832,1.9315557479858398,-1.3005664125755283,52400
base,1089-134686-0001,3,clean,1500,3.275,0.010220373049378395,0.02042597532272339,0.7686952352523804,0.3509476450329515,0.7212427854537964,0.9099055222783277,2.084019899368286,-0.23695525779512505,52400
lca,1089-134686-0001,3,clean,1500,3.275,0.009986910037696362,0.02041526883840561,0.6941359639167786,-0.09449106317046733,0.7032502293586731,0.9210088929681878,2.137345790863037,-0.9518763518824298,52400
base,1089-134686-0002,1,clean,500,6.625,0.02549459971487522,0.04404131695628166,1.153768539428711,-5.190154971876014,0.48202913999557495,0.801307089611547,1.3061200380325317,-1.8396595848112673,106000
lca,1089-134686-0002,1,clean,500,6.625,0.025634562596678734,0.04423104599118233,1.0506856441497803,-5.552665827269916,0.46668770909309387,0.8055959592016257,1.3782373666763306,-2.1259179075634855,106000
base,1089-134686-0002,2,clean,1000,6.625,0.019807426258921623,0.0350273922085762,0.8679229021072388,0.0787628655618531,0.710305392742157,0.8728724797828789,1.990196704864502,-0.43943855326137654,106000
lca,1089-134686-0002,2,clean,1000,6.625,0.018751410767436028,0.0330306701362133,0.7920660972595215,0.4443763748619562,0.724953830242157,0.8912856625847891,2.0943329334259033,-1.3368235268797317,106000
base,1089-134686-0002,3,clean,1500,6.625,0.017229052260518074,0.030465463176369667,0.7864663600921631,2.0793698084695142,0.7857879996299744,0.9022230800607577,2.5019965171813965,-0.2159197894624942,106000
