model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed
base,1089-134686-0000,1,clean,0.0,0.0,500,10.435,0.022409453988075256,0.04273350536823273,1.073974847793579,-4.554100621931349,0.5094016790390015,0.8320068719904425,1.3600521087646484,-1.6861336648537875,0.505232036113739,0.0,166960,0.0,0.0,18637
lca,1089-134686-0000,1,clean,0.0,0.0,500,10.435,0.02215416170656681,0.04379349946975708,1.0157151222229004,-5.681966277074444,0.4612676799297333,0.8460513861802894,1.3938918113708496,-2.2921838112580293,0.450667142868042,0.0,166960,0.0,0.0,18637
base,1089-134686-0000,1,dropout-mid,0.05,0.0,500,10.435,0.023415306583046913,0.044109079986810684,1.1235109567642212,-5.316140962502241,0.4766739308834076,0.8121555551216453,1.3013689517974854,-1.6710995985018593,0.5038278698921204,0.0,166960,0.05938697318007663,0.0,19374
lca,1089-134686-0000,1,dropout-mid,0.05,0.0,500,10.435,0.02279057167470455,0.04461164027452469,1.0623767375946045,-6.184789133885412,0.44047653675079346,0.8292113061526876,1.352569818496704,-2.2698104295524457,0.4517536163330078,0.0,166960,0.05938697318007663,0.0,19374
base,1089-134686-0000,1,dropout-high,0.1,0.0,500,10.435,0.023296967148780823,0.04540497064590454,1.1116549968719482,-6.150207774186251,0.4418911337852478,0.8248091257534749,1.3010118007659912,-1.7277645744611239,0.5065864324569702,0.0,166960,0.0842911877394636,0.0,19219
lca,1089-134686-0000,1,dropout-high,0.1,0.0,500,10.435,0.022832106798887253,0.04568071290850639,1.0608649253845215,-7.105140417981027,0.40374183654785156,0.8341683501919459,1.3448896408081055,-2.4645487839815496,0.4501097798347473,0.0,166960,0.0842911877394636,0.0,19219
base,1089-134686-0000,1,substitution-mid,0.0,0.01,500,10.435,0.022410884499549866,0.04268390312790871,1.0740106105804443,-4.479774392077776,0.5126326084136963,0.8319676701455601,1.3707127571105957,-1.6295780859374986,0.5055839419364929,0.0,166960,0.0,0.0038314176245210726,18591
lca,1089-134686-0000,1,substitution-mid,0.0,0.01,500,10.435,0.022197145968675613,0.04389683157205582,1.0186548233032227,-5.746819436757537,0.45856016874313354,0.8446896780951059,1.3971173763275146,-2.292113367146356,0.4507014751434326,0.0,166960,0.0,0.0038314176245210726,18591
base,1089-134686-0000,1,substitution-high,0.0,0.03,500,10.435,0.022859355434775352,0.044238097965717316,1.111549735069275,-5.607776695663366,0.4643741548061371,0.8103572577642378,1.2931538820266724,-1.9006653898995487,0.5846422910690308,0.0,166960,0.0,0.03065134099616858,19477
lca,1089-134686-0000,1,substitution-high,0.0,0.03,500,10.435,0.022612441331148148,0.04409994184970856,1.0578999519348145,-6.08582921389202,0.4445308744907379,0.8213043685868923,1.3054207563400269,-2.5365432329352378,0.4862503409385681,0.0,166960,0.0,0.03065134099616858,19477
