model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,recon_path
base,1089-134686-0000,1,clean,0.0,0.0,500,10.435,0.022409453988075256,0.04273350536823273,1.073974847793579,-4.554100621931349,0.5094016790390015,0.8320068719904425,1.3600521087646484,-1.6861336648537875,0.505232036113739,0.0,166960,0.0,0.0,34493,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\clean\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,clean,0.0,0.0,500,10.435,0.02215416170656681,0.04379349946975708,1.0157151222229004,-5.681966277074444,0.4612676799297333,0.8460513861802894,1.3938918113708496,-2.2921838112580293,0.450667142868042,0.0,166960,0.0,0.0,34493,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\clean\L1\1089-134686-0000.wav
base,1089-134686-0000,1,dropout-mid,0.05,0.0,500,10.435,0.023809047415852547,0.046244457364082336,1.114498257637024,-6.142149723299976,0.44222113490104675,0.8166514107089695,1.3061434030532837,-1.2646190381564903,0.5050563216209412,0.0,166960,0.05555555555555555,0.0,34276,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\dropout-mid\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,dropout-mid,0.05,0.0,500,10.435,0.023309506475925446,0.0464949831366539,1.046351671218872,-7.436140285525892,0.3909912407398224,0.8388300505772148,1.3643033504486084,-2.2307841648889086,0.45288005471229553,0.0,166960,0.05555555555555555,0.0,34276,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\dropout-mid\L1\1089-134686-0000.wav
base,1089-134686-0000,1,dropout-high,0.1,0.0,500,10.435,0.02406333014369011,0.046651583164930344,1.1584933996200562,-6.950285974599632,0.40979382395744324,0.8007825528251797,1.2631001472473145,-1.7261846522203577,0.5165632963180542,0.0,166960,0.10153256704980843,0.0,34621,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\dropout-high\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,dropout-high,0.1,0.0,500,10.435,0.023799756541848183,0.04761361703276634,1.086480736732483,-8.81388393427866,0.3407978117465973,0.8182945741023501,1.304020643234253,-2.6360192336417954,0.41061121225357056,0.0,166960,0.10153256704980843,0.0,34621,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\dropout-high\L1\1089-134686-0000.wav
base,1089-134686-0000,1,substitution-mid,0.0,0.01,500,10.435,0.02245049923658371,0.042801253497600555,1.0788787603378296,-4.600195447934744,0.5074010491371155,0.8301878731786394,1.3516416549682617,-1.6967063257577535,0.5045484900474548,0.0,166960,0.0,0.005747126436781609,34421,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\substitution-mid\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,substitution-mid,0.0,0.01,500,10.435,0.022160155698657036,0.04379706829786301,1.0195120573043823,-5.686496919791494,0.46107837557792664,0.844009028031037,1.393846035003662,-2.2949089918867887,0.4501744508743286,0.0,166960,0.0,0.005747126436781609,34421,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\substitution-mid\L1\1089-134686-0000.wav
base,1089-134686-0000,1,substitution-high,0.0,0.03,500,10.435,0.0225813128054142,0.04320371523499489,1.0935988426208496,-4.850629934239354,0.4965752363204956,0.82003669734621,1.3250302076339722,-1.7277180273835522,0.5086631774902344,0.0,166960,0.0,0.017241379310344827,34964,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\base\substitution-high\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,substitution-high,0.0,0.03,500,10.435,0.022380979731678963,0.0441950187087059,1.0373255014419556,-5.970331847235876,0.449286550283432,0.8367005913977034,1.3510017395019531,-2.3309187390725055,0.4502350091934204,0.0,166960,0.0,0.017241379310344827,34964,output\experiments\exp8_librispeech_test_full_perturb_20260606\eval_perturb_full_lca_nosave\smoke_save1\samples\lca\substitution-high\L1\1089-134686-0000.wav
