model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,recon_path
base,1089-134686-0000,1,clean,clean,500,10.435,0.022409453988075256,0.04273350536823273,1.073974847793579,-4.554100621931349,0.5094016790390015,0.8320068719904425,1.3600521087646484,-1.6861336648537875,0.505232036113739,0.0,166960,0.0,0,,,,1719,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\clean\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,clean,clean,500,10.435,0.02215416170656681,0.04379349946975708,1.0157151222229004,-5.681966277074444,0.4612676799297333,0.8460513861802894,1.3938918113708496,-2.2921838112580293,0.450667142868042,0.0,166960,0.0,0,,,,1719,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\clean\L1\1089-134686-0000.wav
base,1089-134686-0000,1,packet-loss-1p,packet_loss,500,10.435,0.022425223141908646,0.04280373081564903,1.0809768438339233,-4.663027237134926,0.5046778917312622,0.8261778267249966,1.3438222408294678,-1.7706216207769145,0.44625112414360046,0.0,166960,0.009578544061302681,5,5,0.01,,1265,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-1p\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,packet-loss-1p,packet_loss,500,10.435,0.022363198921084404,0.04484507441520691,1.0219122171401978,-6.410253276920671,0.4313119649887085,0.8407968283089238,1.3663790225982666,-2.3461098740969932,0.6160693168640137,0.0,166960,0.009578544061302681,5,5,0.01,,1265,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-1p\L1\1089-134686-0000.wav
base,1089-134686-0000,1,packet-loss-3p,packet_loss,500,10.435,0.022626681253314018,0.04364322870969772,1.0738588571548462,-5.034895160832163,0.48866093158721924,0.8330186846992326,1.3570990562438965,-1.6556374282559274,0.5050202012062073,0.0,166960,0.019157088122605363,10,5,0.03,,1272,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-3p\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,packet-loss-3p,packet_loss,500,10.435,0.022316796705126762,0.04453851655125618,1.016112208366394,-6.168773077778199,0.4411314129829407,0.8447140858825205,1.3866311311721802,-2.304123307442098,0.45105788111686707,0.0,166960,0.019157088122605363,10,5,0.03,,1272,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-3p\L1\1089-134686-0000.wav
base,1089-134686-0000,1,packet-loss-5p,packet_loss,500,10.435,0.02255936525762081,0.04282687231898308,1.1028560400009155,-4.588308006488964,0.5079168081283569,0.825028354610303,1.327977180480957,-1.6657545354059309,0.5050265192985535,0.0,166960,0.028735632183908046,15,5,0.05,,1262,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-5p\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,packet-loss-5p,packet_loss,500,10.435,0.022206569090485573,0.04383288323879242,1.051377534866333,-5.697510303868918,0.4606180787086487,0.8383648366814853,1.3631350994110107,-2.281394459680241,0.45137056708335876,0.0,166960,0.028735632183908046,15,5,0.05,,1262,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-5p\L1\1089-134686-0000.wav
base,1089-134686-0000,1,burst-2f,single_burst,500,10.435,0.022487616166472435,0.04282616823911667,1.0745614767074585,-4.597039094793505,0.5075379610061646,0.8319157131816933,1.3477439880371094,-1.6765834076081703,0.505232036113739,0.0,166960,0.0038314176245210726,2,,,2,1333,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-2f\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,burst-2f,single_burst,500,10.435,0.02219371497631073,0.043831076472997665,1.0158547163009644,-5.705692062400006,0.460276335477829,0.8446096885461849,1.391844391822815,-2.2923599240367545,0.450667142868042,0.0,166960,0.0038314176245210726,2,,,2,1333,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-2f\L1\1089-134686-0000.wav
base,1089-134686-0000,1,burst-5f,single_burst,500,10.435,0.022430790588259697,0.04273337498307228,1.0811243057250977,-4.556430161228061,0.5093005299568176,0.8314473033112855,1.3552581071853638,-1.6890214332119533,0.505232036113739,0.0,166960,0.009578544061302681,5,,,5,1389,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-5f\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,burst-5f,single_burst,500,10.435,0.022151747718453407,0.04377570003271103,1.021446704864502,-5.672949724352573,0.46164482831954956,0.8457817200716232,1.3928825855255127,-2.294711145882791,0.450667142868042,0.0,166960,0.009578544061302681,5,,,5,1389,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-5f\L1\1089-134686-0000.wav
base,1089-134686-0000,1,burst-10f,single_burst,500,10.435,0.022793294861912727,0.04441922903060913,1.0778954029083252,-5.579091192924556,0.4655776917934418,0.830522891754426,1.3425548076629639,-1.7558041178025015,0.5053313374519348,0.0,166960,0.019157088122605363,10,,,10,1274,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\burst-10f\L1\1089-134686-0000.wav
lca,1089-134686-0000,1,burst-10f,single_burst,500,10.435,0.022415267303586006,0.045039426535367966,1.0188627243041992,-6.517040041849608,0.4270075261592865,0.8444802372120155,1.3945484161376953,-2.321577193390198,0.45081058144569397,0.0,166960,0.019157088122605363,10,,,10,1274,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\burst-10f\L1\1089-134686-0000.wav
base,1089-134686-0000,2,clean,clean,1000,10.435,0.017420802265405655,0.03408623859286308,0.859148383140564,0.16550839468761203,0.7138110995292664,0.8947669303920026,2.0431432723999023,-0.7029553538690756,0.5684438943862915,0.0,166960,0.0,0,,,,2728,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\clean\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,clean,clean,1000,10.435,0.01732086017727852,0.0351237952709198,0.8170303702354431,-0.5890410766618812,0.6827473640441895,0.9001762577543949,1.982159972190857,-1.2633826770174925,0.5244681239128113,0.0,166960,0.0,0,,,,2728,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\clean\L2\1089-134686-0000.wav
base,1089-134686-0000,2,packet-loss-1p,packet_loss,1000,10.435,0.017664765939116478,0.03460752218961716,0.8818719387054443,-0.0842892940908449,0.7036675214767456,0.8868496645903905,1.884048581123352,-0.752235774153541,0.5684438943862915,0.0,166960,0.028735632183908046,30,5,0.01,,2274,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-1p\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,packet-loss-1p,packet_loss,1000,10.435,0.017581185325980186,0.03565867245197296,0.8409673571586609,-0.8423339040355713,0.6720585823059082,0.8894732032811649,1.8201541900634766,-1.2919408724495984,0.5244681239128113,0.0,166960,0.028735632183908046,30,5,0.01,,2274,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-1p\L2\1089-134686-0000.wav
base,1089-134686-0000,2,packet-loss-3p,packet_loss,1000,10.435,0.017651163041591644,0.03441764414310455,0.8869482278823853,0.030390746616011897,0.7083426713943481,0.884107377799456,1.8662769794464111,-0.6953509321227763,0.5684438943862915,0.0,166960,0.028735632183908046,30,5,0.03,,2281,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\base\packet-loss-3p\L2\1089-134686-0000.wav
lca,1089-134686-0000,2,packet-loss-3p,packet_loss,1000,10.435,0.017422016710042953,0.035222604870796204,0.8475152850151062,-0.6348523969370735,0.6808229088783264,0.8920442878259117,1.8434796333312988,-1.2670393173060293,0.5247200131416321,0.0,166960,0.028735632183908046,30,5,0.03,,2281,output\experiments\exp9_librispeech_test_full_packet_burst_20260608\eval_packet_burst_full_lca_nosave\smoke_test-clean\samples\lca\packet-loss-3p\L2\1089-134686-0000.wav
